prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,target
0.16835215866959274,0.1660024489238912,0.1689798233589121,0.16764007593539945,0.16967698234624706,0.15934851449124773,0
0.1655660353505839,0.16343975416127432,0.16580103497431672,0.16992015722211526,0.1665206051356861,0.1687524019801528,2
0.16716071400435328,0.1624033515708062,0.16737701070620725,0.17049356407320126,0.16569335720560574,0.16687199498924574,1
0.16615748616501405,0.16578450459831598,0.16984412181337505,0.16584465205206012,0.16917692966891693,0.1631922982517372,1
0.1666440241977535,0.1633897229259485,0.16744861911060793,0.17062818130267113,0.16485099524927987,0.1670384497631585,5
0.17097453370839602,0.1621906142003085,0.1637560338467272,0.16868085961311732,0.1666351178748458,0.16776284448189555,2
0.16370861100189515,0.1674203303068631,0.16517833207999574,0.16784019923417634,0.16505170346147044,0.17080082019030893,4
0.16358869330977996,0.16338005056692645,0.1629580206861911,0.1710674312788783,0.16835632327803832,0.1706494808801859,2
0.1644866633082701,0.16615059570851706,0.16859220560288193,0.1743184836009484,0.1624471245441952,0.16400493468576777,2
0.16539759922847813,0.16260708864292384,0.1654102403891509,0.17009820054162467,0.16557301068397204,0.17091384933797957,0
0.16450113151260784,0.16368111995012527,0.163810946170442,0.1692455094829741,0.16576318583889604,0.17299811449553532,1
0.16906379325064885,0.16615989416990326,0.16840974998194502,0.16774527205965184,0.16941357736334767,0.15920771317450327,2
0.16579535118911848,0.16413166297399606,0.16914348464647966,0.1698899118098009,0.16504269518134201,0.16599690537513384,4
0.16471577105651805,0.16276425506137165,0.163521192216744,0.1689348089569669,0.16674334628336196,0.17332061152387623,5
0.16972126545187816,0.16531482782298806,0.16674978340366353,0.16971911938759096,0.17043145504875665,0.15806354888512264,5
0.16918008658034206,0.15624011367757176,0.1683675323972931,0.16886405505590313,0.16659068030208057,0.1707575208109385,5
0.16087021420766076,0.16748347342439684,0.16463822925758378,0.16841023207226916,0.16949452564227807,0.16910333657168222,2
0.16696598133362162,0.15884322593228606,0.1678049662361119,0.1725999121417579,0.16861231603960578,0.16517360576719728,3
0.16333145916774083,0.16469102972184418,0.16878558592561466,0.1670565354200959,0.16842335887895732,0.16771203088574715,2
0.18372264653517506,0.15858196699401914,0.15680122375519082,0.16540728593147902,0.17636873853470725,0.15911814197471907,4
0.16610263954600238,0.16094435082262198,0.16359474792755194,0.16885151571567258,0.16709150661765684,0.17341522819462343,2
0.16454131592887633,0.16339652563883195,0.16880517011758361,0.16941384739565327,0.16773080763245438,0.16611234073718106,4
0.16532722175063413,0.1658591283617106,0.1654343600642187,0.16641968580733732,0.16539052293249645,0.17156907735831256,4
0.16337000305063382,0.16494774732383036,0.1671020936170877,0.16862486779751198,0.1690189528591982,0.166936335351738,5
0.1642959236234877,0.16622623176773021,0.17149745525972565,0.16895416587601936,0.1693476080603779,0.1596786191379494,2
0.1654174608658361,0.1666333963141832,0.16489714973303427,0.1662901144733509,0.1656838965528862,0.17107797461012875,0
0.16527708592075718,0.1624232726104463,0.16487900165403707,0.1695411937490326,0.1651154978453157,0.17276395939628203,0
0.16425378293191592,0.17225995876970804,0.16051316011064054,0.16903267635017094,0.16462730231164868,0.1693131232512063,0
0.1640357296615078,0.16313235920962302,0.16630207123846927,0.1698287621960229,0.16642858029141858,0.17027249367766817,1
0.1635676790455356,0.16966048234332376,0.16728320381000353,0.16784925233470302,0.17097724572937528,0.16066213673705876,0
0.16534246927524368,0.16313503800009957,0.16427835026355256,0.16842021254893744,0.1658146801931421,0.17300924226844414,2
0.16520404324727322,0.16662582766003306,0.17343175441208353,0.16267789230928026,0.17067934137137447,0.16138114099995546,0
0.1651181226144838,0.16669332505921455,0.16495696299406637,0.1663497265687069,0.1657437098139183,0.1711381566749004,1
0.16497099837323803,0.1657194590557694,0.16544433704939035,0.16693735023329764,0.1642181150910211,0.1727097401972834,5
0.16296511772772954,0.17048588558357072,0.16619977586403706,0.16646622311290893,0.16405775518445834,0.1698252462525858,3
0.16199130133364742,0.16922962903426014,0.16797376806504022,0.16492614138568085,0.16393738460975346,0.17194178302219856,5
0.165212025017369,0.16447019711001595,0.16389914266248484,0.16905695793244663,0.16430596065996914,0.17305573151887554,5
0.1644995519895213,0.16367954415232902,0.16381887358819713,0.16924389643227486,0.1657615951399386,0.17299652379657787,1
0.16849284300630307,0.17150259889709782,0.1611128669261691,0.16959015141321032,0.16483126107661936,0.16447027868060038,5
0.16554987108732025,0.16300888849472275,0.16372229480715264,0.16858554465767348,0.1656308557433645,0.17350254893505676,2
0.1641597035135512,0.17793563962571982,0.17116611931968123,0.1607344618454889,0.15918796092021836,0.16681610732475985,1
0.16543914570267787,0.16804469923831938,0.16440053418256564,0.17202518302704067,0.16498198723786847,0.1651084506115279,2
0.16531182814464634,0.1621571592565465,0.16532504300002507,0.1708920561789366,0.1654866212019507,0.1708272996684754,5
0.16424836449349556,0.16677586652065116,0.16470707071772905,0.16769363213203337,0.16637187500983786,0.17020318367567244,2
0.16274719800824608,0.16445650390934663,0.1656231117312732,0.17079332237175354,0.1640209265522769,0.17235894860297452,0
0.171041369731253,0.16470484366088103,0.16531124680729767,0.16838828319554017,0.16408326153116182,0.16647099507386634,1
0.1631839977899966,0.16470321271764127,0.1685167105694832,0.1682412508071583,0.16836487694636343,0.16698994744406692,2
0.16607860503730892,0.17377930590077592,0.17023429708335328,0.16404215910948003,0.16031181280632267,0.16555380888688828,3
0.1648515429867358,0.16277617599032673,0.16332601680742698,0.1683135013156991,0.1672751463746286,0.17345760907460217,3
0.1708190861069509,0.17167672360479913,0.1601640633564162,0.17072392300692962,0.1691057007204194,0.15751050320448473,5
0.16470966325416236,0.16711010282767477,0.1665313275171912,0.16594400075765137,0.16419777822288345,0.17150714232159794,2
0.1664405816856343,0.16371279273196745,0.168329088940194,0.1717555607544025,0.16547310607125176,0.16428887354184032,4
0.16346899985424757,0.16628295547110283,0.16912305083436996,0.16774182580617114,0.16296815620470265,0.17041501555469615,0
0.16820965468190627,0.16465543552772027,0.16516768203905047,0.17167019975984354,0.17001980137000466,0.16027721917089416,2
0.16659181995750486,0.16134453608057012,0.16259487406371814,0.1716160449505224,0.16385840955088343,0.17399430794622048,3
0.16519943660135072,0.16458888331843946,0.16460766825802553,0.17181444859182335,0.1687816465471338,0.1650079092326466,2
0.16410400063554723,0.16594721305511131,0.1651899998439746,0.16809488888748664,0.1660242201845092,0.17063966994279042,1
0.16643318698439186,0.16374976996347,0.16832160483198438,0.17174805801974138,0.1654657709746541,0.16428161295104862,5
0.17742091185471098,0.1635465955554944,0.16094646874285914,0.16111380750859355,0.18018981678794443,0.15678241072626842,1
0.1618058720095606,0.16446569709059833,0.16577285116323603,0.1699131696698577,0.17111098526746954,0.1669314173486972,1
0.16854791668629387,0.16797213541759903,0.16365635650749172,0.17215159847913608,0.16621541505523824,0.1614565666783701,1
0.16544881984591223,0.16643696339256703,0.1653363906811062,0.17033491370166803,0.16944171946548559,0.1630011929132609,3
0.16559148002085844,0.1655990137170252,0.16554341923575208,0.17154857503237614,0.16525883875466577,0.16645866951403201,0
0.16464217871002707,0.16820018532751843,0.1632817068990599,0.16794995654506562,0.16551542347379813,0.17041055276982114,0
0.16890922535479108,0.16018612471248755,0.16627499708940383,0.1650122741374222,0.17537684318670793,0.1642405355191874,3
0.1612522849086153,0.17055808484977125,0.15717169701321548,0.16890615661979733,0.17424753682214078,0.16786424351175017,1
0.16346864631982827,0.16737370748127572,0.16999581920615608,0.1670015249863318,0.16931921714345943,0.16284108858823892,3
0.1908425762285352,0.15178870893124838,0.16931018412007548,0.16626356521095037,0.15562349708238649,0.16617146097622348,3
0.16467935411985507,0.16632022883154868,0.16430682823039813,0.1715104484906313,0.1644698827564098,0.16871325012057636,2
0.14738376232432532,0.16220258257857054,0.18279465365780842,0.15611190880683146,0.18971444359365064,0.16179265648939417,2
0.16337153748179314,0.16730802728496205,0.16888903908873404,0.16904587868337567,0.16959079654941098,0.16179472836230474,3
0.1638989371105712,0.16721452097109898,0.16639384879624838,0.16561733388950686,0.16602624586398085,0.17084911709388406,1
0.16553279778447152,0.1689379813133271,0.1662336925803397,0.16843610855421542,0.1705887148703103,0.16027069744675537,2
0.16408962742595387,0.16248658974166422,0.17082948166491702,0.1590764620493332,0.1771604557608063,0.16635739453319623,4
0.16488636516293181,0.16733526726632209,0.16859477532223738,0.16473334234075404,0.16861403368385236,0.1658362273997732,5
0.16554974350680937,0.16605053807413706,0.16590047407232641,0.16459723450773014,0.172096763817453,0.1658052534721246,3
0.152948304615687,0.16994610833203963,0.18245465608314898,0.17086868545110237,0.16818717804545763,0.1555950637472741,5
0.16513546545133656,0.16281240801772356,0.1654242698324149,0.17011250193108046,0.16558723756762186,0.17092810602395178,3
0.1643799427597954,0.1634789751201531,0.16503809886665263,0.1697095491811818,0.16677284554377034,0.17062057735257585,1
0.16520823154673642,0.16250868137439967,0.16599680224780491,0.1699983329593035,0.16547365346642176,0.17081430958120467,0
0.16374060379497835,0.1674522709458821,0.16521028016959535,0.16754616952149934,0.1650832976484917,0.17096737791955316,5
0.17390088956891891,0.15433134585454122,0.1685458211750095,0.16582839204143013,0.15953906016066816,0.17785449865001263,2
0.17358250037070633,0.16431473690920068,0.1657162854766618,0.16513862420736194,0.15871997843441427,0.17252787087636462,5
0.16545282492364966,0.16294416020645877,0.16895092093299321,0.17031684658796112,0.1661454171355733,0.16618983766394452,0
0.174119452816894,0.17062332055585477,0.1672630984665931,0.1589860241349888,0.16366779582242988,0.16534030075265893,2
0.16402757965350961,0.1685041415108291,0.16609591359076162,0.16672494884424097,0.16526739034682053,0.16938002605383823,2
0.16507946013905167,0.16369042086749452,0.164693426752353,0.16735790241137463,0.16746291094277327,0.1717158751616626,1
0.1585417767516702,0.17131618954186123,0.174263300553382,0.16168331012839052,0.17439430863396838,0.15980110694014704,0
0.1659886238500606,0.17240000289436694,0.17062170563461504,0.16382952063706152,0.16580032282866125,0.16135982415523456,5
0.1709139657850972,0.16586199559145567,0.16023345307931933,0.16967053784230104,0.17214987239596616,0.16117016785528004,2
0.1728947323947996,0.15883172759773512,0.1647488354000361,0.16615576144811783,0.16317621082035758,0.17419272488837306,3
0.16388848647281282,0.18779290328684217,0.16383880810887105,0.16290843353192708,0.15974081588324562,0.16183056016688183,2
0.1678751211241812,0.1668877123177628,0.1647480018682267,0.17280344834955907,0.16709469756767412,0.16059101132201545,2
0.16458539214866796,0.166512879099169,0.16833666089421728,0.16966363141209867,0.16765458407276287,0.16324685609837455,0
0.16491526942791887,0.16454056218103955,0.16649975074623427,0.16965549751461828,0.16839549583805302,0.16599343174271666,5
0.16520823154673642,0.16250868137439967,0.16599680224780491,0.1699983329593035,0.16547365346642176,0.17081430958120467,2
0.1659311296385304,0.16553110912546484,0.16547548856715963,0.17148055495681652,0.16519065104104272,0.16639105549511493,5
0.16556293117064846,0.16172681468798766,0.16535345835173948,0.17028074210437355,0.1659724338232515,0.17110361986199935,5
0.16506542636604402,0.16356351731002078,0.16590162290296845,0.16958743877771126,0.16819401443909754,0.16768798765473858,5
0.14974783139306327,0.19246589417986884,0.17030818059629851,0.1612724508702214,0.16203599466655,0.16416964456870772,0
0.16476076673808046,0.16457135170535633,0.16653055889700255,0.1696864472264179,0.16842643809927205,0.16602443360858046,0
0.1652122778032807,0.16567435178959306,0.16348126761076037,0.16822732335569868,0.16510329619171746,0.17230148697423997,3
0.1667635666532848,0.16543993301028959,0.16630131340605325,0.1676639543537637,0.1689317709074209,0.16489945794389743,3
0.16568915329713557,0.16309339881988139,0.16752017170997865,0.1714106842618029,0.16645770367001272,0.16582889196647904,5
0.16520468212954015,0.16325180998307567,0.16496438971172867,0.17054433721138346,0.16485225393105601,0.17118253075850634,2
0.1732869222975626,0.15721867010280755,0.1641873185219234,0.16642767463678187,0.16337169013177,0.17550772058386427,1
0.166403574745827,0.16235582697243697,0.16706280085175673,0.1702732650134726,0.16716426537579882,0.16674026331541758,5
0.1643690582344719,0.1643742182694975,0.16438521252204255,0.16780429844006717,0.16367358378809618,0.1753936287458247,4
0.16587512677422586,0.16273301669980544,0.1653165956067576,0.1713576628099266,0.16541123805153962,0.1693063563324546,0
0.16623640361470252,0.16520234808769885,0.16814366334615174,0.17190883000269735,0.16542466070699424,0.163084090516465,3
0.16630972137909059,0.1628165150126022,0.16774180278516682,0.17408436959018356,0.16607742898800518,0.16297015851966135,3
0.16608285122320682,0.1616890901786607,0.1650993347199072,0.1703508998236555,0.1669960196202714,0.16978180443429836,1
0.17013106747813775,0.16940491165029592,0.16198554013362865,0.16604617228832852,0.17305623639220613,0.15937607205740295,3
0.165014872767333,0.16462913359591705,0.1667355025002511,0.170257036844732,0.16855858247905264,0.16480487181271428,5
0.1634286763728346,0.1648202231863334,0.16696250326431403,0.1690898697084369,0.16889078797176993,0.1668079357710209,3
0.1707481345819146,0.16678919773544998,0.16372605153350883,0.16977543012187513,0.1707403199574677,0.15822086979507405,3
0.16686716741021645,0.1641176840789502,0.16846413936182356,0.1715596537544879,0.16659739588500036,0.1623939595095215,3
0.16441732932767028,0.16769584088407102,0.16606505622755938,0.1732261819486793,0.16602183648278257,0.16257375885452774,3
0.1637973490660177,0.17148776485412429,0.1628466970333976,0.16648690120507853,0.1648141978229599,0.1705671011942929,0
0.16262474026555504,0.16507599360894876,0.16549889565156128,0.17066738893321404,0.1638981596104911,0.17223481820493947,2
0.16987445584110894,0.16467773619125783,0.163547761840132,0.1744262812585986,0.16924912174832035,0.15822465802174335,4
0.16542578782638453,0.1604657404262368,0.16469972118413992,0.16960491097505292,0.16659669493376364,0.17320714465442225,4
0.16831904839404246,0.16066983541697225,0.16575478200416985,0.17245745414895586,0.16431812381648847,0.16848075249408087,1
0.16288179894933527,0.1638492001112648,0.16571356964409115,0.17117733207577326,0.16564289199284984,0.17073520350139537,3
0.16456092430585892,0.1626239835779666,0.16470534016174918,0.16904736751551472,0.1681533554860314,0.17090902895287916,2
0.1610773997001708,0.17246001428972574,0.16613253324463997,0.1675301696757232,0.1650553887361212,0.16774450552948994,2
0.1650374266838037,0.16582014749562868,0.16586357134662985,0.16456089802615895,0.172059693453693,0.1666582667193761,1
0.1655991890804728,0.16140228861642147,0.1651885065110125,0.16954854499471292,0.1669463717941503,0.17131509900323003,5
0.18018639672525036,0.1614528900881146,0.16994097016540224,0.16351425655005258,0.1572308669972286,0.16767462319924192,5
0.1626847962237484,0.17137511424420612,0.1626244580668046,0.16927066555015882,0.16445588944106382,0.1695890764740182,2
0.16253155435105116,0.16353376734735792,0.1682965536242074,0.17286128300813866,0.16090772494832326,0.1718691241715022,0
0.16497981013073593,0.16737979894412222,0.16547036111489896,0.1662122775384951,0.1644645574370272,0.1714931948347205,1
0.16394722575715098,0.1666566356493643,0.17229053912386189,0.1678673825671041,0.1665500726089557,0.16268814429356296,4
0.17388301951792295,0.15456764377674348,0.16934857396823644,0.1668593824198567,0.15947663050707783,0.17586475726074327,2
0.1654102762247981,0.16236560884191642,0.1650126091905914,0.16868293901833115,0.1656302100299833,0.17289835296908934,3
0.16933563169140736,0.16441493132862933,0.1644524596223772,0.17049907206300177,0.16850990297929447,0.16278799113941897,4
0.16948536379423418,0.1662840215507704,0.16664466198400027,0.16900902346164604,0.17027476116006646,0.1583021717745729,5
0.16658279450793612,0.16737046081448384,0.1652066074398898,0.16827163837655992,0.1674939150844649,0.1650745800513752,0
0.16631771564570116,0.16792986838326748,0.16368978086818892,0.17131277138198556,0.16597285474238777,0.16477701270375933,4
0.16514935744955433,0.17088124877531696,0.16646513758196013,0.16788009585735328,0.16362516709875052,0.16599900441293572,0
0.16469463643102927,0.15992561813543935,0.17974652623632015,0.15141097936952008,0.1686768531782035,0.17554538664948766,1
0.1701864708789853,0.1663668869081694,0.1667286300273276,0.16660178929955383,0.1703591874141005,0.15975702802128272,1
0.16507876250495543,0.1660550419501079,0.16590492951952338,0.16460161917441143,0.17210123789110146,0.166258416410481,5
0.16604339051986103,0.1619498722388211,0.1638585791511924,0.17125730210212003,0.16553415151841577,0.17135669701900907,2
0.16448090955545872,0.16367451824595086,0.16525066441385186,0.17059435958559055,0.16675300925524453,0.169246546394484,4
0.16579877403173593,0.16907819711793237,0.16833377665236307,0.16572474907981258,0.1703920436016802,0.1606724520658952,4
0.16410400063554723,0.16594721305511131,0.1651899998439746,0.16809488888748664,0.1660242201845092,0.17063966994279042,1
0.1672676597509113,0.1611446827461783,0.16660386067053717,0.17156728172347763,0.16735729329708646,0.16605921808651886,3
0.16898341370251352,0.16211739288814436,0.16583691256003283,0.17534057691542437,0.1678519551857222,0.15986974129758208,5
0.16638032308082704,0.16288533602557598,0.1673882243070689,0.17415631984700805,0.16614901044109012,0.16304078629842989,2
0.1644081112699941,0.1679665127682571,0.16444613951410164,0.1677175096063125,0.16528583755799423,0.17017588555805013,1
0.16527939578844983,0.1666001984482995,0.16795201975277588,0.1690335148852769,0.166796982749864,0.1643378846500436,5
0.16298597404865062,0.16463432043259235,0.16436604861027793,0.16913622990344512,0.16430482471411076,0.17457260974150385,0
0.16840630625628814,0.16572262547043612,0.16623884469714517,0.17457465069347705,0.16622308427955,0.15883449232839375,4
0.16575374748309993,0.1606044702369515,0.16325804501450605,0.16802719465429983,0.167055062102667,0.17530147305789515,4
0.16548244855509278,0.1666982759700212,0.16457284458610166,0.16635465140248146,0.16574865327414437,0.17114312993744885,1
0.16519943660135072,0.16458888331843946,0.16460766825802553,0.17181444859182335,0.1687816465471338,0.1650079092326466,0
0.17618694119423806,0.16915193614137763,0.1697092441318709,0.1628354806747366,0.17213936348329,0.1499770418250673,0
0.16751489958286123,0.16435416637186784,0.16950575606275303,0.16559032318594283,0.16247235073034927,0.17056250034093562,3
0.16570201578106947,0.16187211116866052,0.16586440049686632,0.1679192648912151,0.1663587567680022,0.1722834546194767,2
0.16540920890707705,0.16281279132814974,0.16792390004607446,0.17159609195995734,0.16618004288290716,0.1660779686011245,3
0.16459398592222946,0.1628306330505682,0.17001810074215284,0.167337021045393,0.16606065673848602,0.16915960622646076,2
0.16108355556871065,0.17811485383127576,0.1627126829661043,0.16267442357453235,0.17240817750558557,0.16300630282850104,2
0.16352501610524312,0.16491676780970835,0.1670710843006433,0.16859417140545266,0.16898781688288367,0.16690514349606897,5
0.16433523876669828,0.16177120640357023,0.16720093676481312,0.17185354532830016,0.16378251526442728,0.1710565537469006,0
0.16302666115021133,0.1649344431854405,0.16658722586791475,0.16983655915625795,0.1641917382305468,0.17142336868433833,0
0.1651075449360461,0.16208807016871724,0.1638738505481382,0.16807620404897738,0.16713841704480414,0.17371592442918782,3
0.16376309337251016,0.16747472327051094,0.16523273249422418,0.16756849891154832,0.16510550410396083,0.17085544412195527,3
0.17059581980253452,0.17094816787544254,0.15807693808600826,0.16802730042657746,0.17359407346138542,0.15875770034805178,1
0.16750324235673886,0.16905005449562022,0.16192506594969427,0.17069812598690018,0.1668837133578847,0.16393980530374236,1
0.16278235024793045,0.15923543366388096,0.17298342713010678,0.1660965210406447,0.16497770869160858,0.17392455550053826,4
0.16540688707925438,0.16402016493826288,0.16501863714482812,0.16611218023673016,0.16739587061856215,0.17204625625707198,1
0.16791022287126522,0.16945512766151377,0.16142721070362723,0.1695783372507952,0.16729048153086407,0.1643386274325151,4
0.16756912064308097,0.16888725449702838,0.16265023516725216,0.17157824252553286,0.16682897854984294,0.16248617234255297,5
0.16644414240349964,0.16724561729178616,0.16450662785754094,0.16763504828354717,0.1658700557431002,0.16829850469523572,0
0.16458818436174671,0.1627727461541308,0.1691643738093494,0.17109277097706466,0.1677002288895711,0.1646817032587179,5
0.1660775412505447,0.1658492999837589,0.16503490269161983,0.17267174068595142,0.16562524801486508,0.1647412599226794,0
0.16351056304894152,0.16614779854333347,0.16778594726044693,0.1674163691150524,0.1673537782694401,0.1677855549386565,4
0.16799278648944038,0.1655654588302215,0.16993048471862038,0.16297227800491293,0.1687019647316993,0.16483701977452497,2
0.16307033703252707,0.1579719044358234,0.17299379001343346,0.1653539289838853,0.166076039069632,0.1745339967394085,5
0.16512492607692233,0.1647128192967265,0.16623043765939347,0.1692534073522568,0.1666122064135418,0.16806619575057857,1
0.16552865443396172,0.16133239471984173,0.16553963374809402,0.16979496549737558,0.1665605807308416,0.17124377086988538,5
0.16425882138336334,0.16678630850935774,0.16432894257656427,0.1680299625160494,0.16638229837209295,0.1702136703678626,4
0.166616858800878,0.16426108669618458,0.1727864656803165,0.16847861696563082,0.1689226100777458,0.15893436922982482,4
0.1646722323908154,0.1666003265636351,0.16842393699532965,0.16975129866869237,0.16774186017387524,0.16281034148236198,3
0.1676840793764012,0.16900157993099788,0.1620780529291502,0.17169373025007548,0.1669438776785184,0.16259867983485682,5
0.1658645826053982,0.16590575805436727,0.16418636898867736,0.17067867620400426,0.16689582074429055,0.16646878967797218,2
0.1626693367924235,0.1639194754231888,0.16387054980130777,0.1710806335543018,0.16818464360818328,0.17027535709530459,0
0.16250839175420437,0.17002446285870784,0.16769372688641224,0.1652431288121632,0.16205372585860767,0.17247656010461443,1
0.1626555596582827,0.16772378486853312,0.16621801192717295,0.16911395091026035,0.1692992138755503,0.1649894787602006,4
0.16737121806856137,0.16888412634043642,0.1623369787485758,0.1710632938431166,0.1667517635755132,0.1635926231490869,5
0.1644572604616754,0.16713405329316058,0.16414949284686975,0.17294727511015417,0.16736516783151384,0.16394675418191662,2
0.15719230417007263,0.16986817223894185,0.17982193046041184,0.15556555985944404,0.16043993818273322,0.1771120988136868,4
0.16594994394602192,0.1661610292328006,0.16898282868445486,0.1684066134292663,0.16847924772132872,0.16202034443670832,3
0.1629204476201617,0.16660817077349888,0.16516556622320933,0.17120860194491272,0.16965221953739298,0.16444499017553418,4
0.16463889985777497,0.16333818721919435,0.16434603598144082,0.16960093695298153,0.1667129839286608,0.1713629560599475,1
0.17895026684661963,0.1604401880872619,0.16004622621571177,0.1636909900747065,0.18105899844269224,0.1558133340582983,0
0.1656583144005782,0.16163225835279404,0.16356152289190493,0.16989230156786037,0.16701614384581057,0.17223945521576156,3
0.16869500977372864,0.16709816368712838,0.16380134480590786,0.17229936956940517,0.16636243363686704,0.16174368225225316,5
0.15998137793460782,0.1708732599759547,0.17436658795219714,0.16160065338724824,0.1739577753915043,0.15922034908377802,0
0.17213232117658653,0.15477945502306625,0.16889668711904687,0.1716546539440572,0.16935593765672455,0.16318093390464772,0
