target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
1,0.16834247,0.16755256,0.16375896,0.1671257,0.16825323,0.1649671
4,0.16563722,0.1671023,0.16561817,0.16880201,0.16793995,0.16490033
1,0.16860381,0.16979772,0.16746342,0.15398557,0.17002313,0.17012633
4,0.1699704,0.16917285,0.16176754,0.16264655,0.1698803,0.1665624
5,0.16724391,0.16632153,0.1675863,0.16801329,0.16715527,0.16367972
0,0.16958041,0.16643958,0.16646595,0.16686429,0.16463964,0.16601011
5,0.16582298,0.16673635,0.16645764,0.16794255,0.16708489,0.16595562
0,0.16671938,0.1671257,0.16566567,0.1688504,0.16798812,0.16365069
4,0.16491956,0.16607058,0.16574883,0.1707366,0.16575052,0.16677396
2,0.1654808,0.1669445,0.16705963,0.16781104,0.16452397,0.16818002
5,0.1659243,0.16570935,0.16685034,0.16706799,0.16840626,0.16604175
1,0.16557011,0.16672567,0.16481109,0.16986527,0.16559602,0.16743182
5,0.16579184,0.16428524,0.16671714,0.16820437,0.16734536,0.16765605
4,0.16707753,0.16679785,0.16492048,0.16722348,0.16647638,0.1675043
4,0.16444848,0.16487347,0.17659095,0.16572925,0.16569993,0.16265795
3,0.16622996,0.16739014,0.16706584,0.16781728,0.16706754,0.16442922
5,0.16770375,0.16677883,0.16529757,0.16847524,0.16761486,0.16412975
2,0.16626129,0.1677319,0.15972471,0.16943799,0.1685727,0.16827141
0,0.1657408,0.16501018,0.16772524,0.16815259,0.16576675,0.16760443
1,0.16724025,0.16772571,0.16384338,0.1668427,0.16591185,0.1684361
4,0.16683777,0.16800219,0.1676767,0.16926551,0.16686389,0.16135395
5,0.16781437,0.16688885,0.16540661,0.16858637,0.16772543,0.16357838
2,0.16903703,0.16824387,0.15963411,0.16853274,0.17021571,0.16433655
4,0.16697912,0.17411123,0.16781875,0.1626205,0.16374491,0.1647255
3,0.16602968,0.16645873,0.16867381,0.16732274,0.16729315,0.16422193
4,0.16716398,0.16833067,0.16800456,0.16876021,0.16800626,0.15973431
1,0.16553186,0.16706981,0.16477302,0.1679406,0.16729158,0.16739313
0,0.16605565,0.1667782,0.16694115,0.16764389,0.1689584,0.16362272
3,0.16528842,0.1659975,0.16496114,0.16990045,0.16744398,0.1664085
5,0.1678323,0.16614011,0.16542429,0.16860439,0.16774336,0.16425557
0,0.15672292,0.16876878,0.17544967,0.16642812,0.16633214,0.16629839
0,0.1668789,0.16302899,0.16809076,0.16688418,0.16751173,0.1676054
4,0.1653777,0.16547064,0.1663007,0.16651765,0.16870995,0.16762337
3,0.17294373,0.16088282,0.16779533,0.16801421,0.16488466,0.16547924
1,0.16648836,0.16728328,0.16540045,0.16533598,0.1669609,0.16853109
4,0.16610967,0.16460018,0.16703673,0.16725463,0.16702135,0.16797744
1,0.16647388,0.16949387,0.16538605,0.16567364,0.1661354,0.16683713
0,0.16181107,0.1655715,0.17266254,0.16496964,0.16569316,0.16929203
5,0.16574939,0.16534069,0.16626586,0.16959676,0.16693622,0.16611107
4,0.16539648,0.16655083,0.16737679,0.16780324,0.16404639,0.16882631
1,0.17029287,0.1623285,0.16582024,0.16575561,0.16738465,0.16841817
1,0.16579407,0.16428746,0.16671939,0.16693686,0.1686039,0.16765831
3,0.16590017,0.16552104,0.1658527,0.16685759,0.16741739,0.16845113
0,0.16841875,0.17082763,0.16769756,0.15881513,0.16832948,0.16591148
2,0.16656438,0.16423848,0.17256778,0.16615519,0.1641096,0.1663646
0,0.16732709,0.16300686,0.16623369,0.16786312,0.1678771,0.1676922
0,0.17829964,0.16426064,0.16674143,0.16121481,0.16875628,0.1607272
3,0.15697551,0.16523676,0.16776045,0.16655624,0.16476947,0.17870156
4,0.16913293,0.16987298,0.17522892,0.14922202,0.16928348,0.1672597
3,0.16796127,0.16913353,0.16880584,0.1563482,0.16880757,0.1689436
0,0.16737175,0.1656842,0.1677144,0.16814172,0.16728304,0.16380484
4,0.16705874,0.16172068,0.17309026,0.16520883,0.16655248,0.16636905
5,0.16646492,0.16762675,0.1616083,0.16805449,0.16790885,0.1683367
5,0.17083383,0.1645605,0.16954772,0.16541466,0.16538541,0.16425785
1,0.17197199,0.1674067,0.1625276,0.16827564,0.16824587,0.16157219
0,0.17493983,0.1650465,0.16939768,0.1613866,0.1626636,0.16656582
5,0.16892128,0.15962131,0.16819793,0.16841733,0.17009914,0.16474298
1,0.16770738,0.1666959,0.16305652,0.16756114,0.1675315,0.16744752
0,0.1659679,0.1644597,0.16689418,0.16711189,0.16773225,0.16783409
0,0.17034355,0.16778532,0.15834202,0.16865623,0.17094296,0.16392991
2,0.16631097,0.16710503,0.16522421,0.16622528,0.16678299,0.16835152
4,0.16768157,0.16570288,0.1679079,0.16656297,0.1665335,0.1656112
2,0.16574198,0.16728188,0.16498217,0.1668844,0.16750394,0.16760562
0,0.17279033,0.16480412,0.15748207,0.1739091,0.16912448,0.16188991
4,0.16926089,0.16717945,0.16940412,0.1680472,0.16475551,0.16135284
3,0.16825548,0.16627,0.17500329,0.15718976,0.16710347,0.166178
0,0.16520657,0.16712227,0.16679847,0.16624242,0.16680019,0.1678301
4,0.16637276,0.16716713,0.1652856,0.1675937,0.16684496,0.1667358
5,0.16870481,0.1679132,0.16798238,0.16820152,0.16318451,0.16401355
4,0.16740596,0.16793787,0.16245458,0.16880956,0.17109838,0.16229363
4,0.16812803,0.16834421,0.1697481,0.15780467,0.16825454,0.16772047
3,0.16434686,0.16626942,0.16565827,0.17064415,0.16649014,0.1665912
3,0.16522874,0.16915631,0.16520974,0.16838573,0.16752578,0.16449368
0,0.16635011,0.16534682,0.16754709,0.16620506,0.16845857,0.16609235
2,0.16725723,0.16697726,0.16665375,0.16740334,0.16402395,0.16768447
4,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
2,0.16620848,0.16237403,0.16304377,0.17460293,0.16683878,0.16693206
2,0.16692555,0.165729,0.16793437,0.16658923,0.16655977,0.16626209
3,0.16517371,0.16632651,0.16600427,0.16945858,0.16600595,0.16703096
5,0.16618343,0.1669769,0.1650975,0.16740298,0.1666551,0.16768411
2,0.16592646,0.16649291,0.16656151,0.16804735,0.16718917,0.16578262
5,0.15727434,0.17290302,0.20687695,0.15213625,0.14583702,0.16497242
5,0.164314,0.16540445,0.16277267,0.17053556,0.1662336,0.17073976
1,0.16564049,0.16559462,0.16488115,0.16805083,0.16719261,0.16864027
4,0.16635914,0.16614363,0.1655965,0.16750583,0.16791798,0.1664769
1,0.16810861,0.16612488,0.16833551,0.16698717,0.16695763,0.1634862
1,0.1658198,0.16728649,0.16170476,0.1681548,0.168597,0.1684372
1,0.1669814,0.16529779,0.16732325,0.16774957,0.1668929,0.16575506
5,0.16453654,0.16599187,0.17102247,0.16449144,0.16682397,0.16713367
1,0.15862031,0.15912609,0.20576537,0.16043074,0.15661228,0.15944527
3,0.16522035,0.16675541,0.16446292,0.16950643,0.16697675,0.16707812
5,0.1652037,0.16856971,0.16444637,0.16948935,0.16522956,0.1670613
0,0.16555524,0.16594502,0.16753745,0.16796432,0.16558115,0.16741678
4,0.16698016,0.16718337,0.16339813,0.16675745,0.1678825,0.16779834
5,0.16709466,0.16757971,0.16569352,0.16669746,0.1646452,0.16828947
2,0.16894065,0.16814794,0.1607875,0.16771956,0.16885109,0.16555329
1,0.16927648,0.1589548,0.16987288,0.16196403,0.16991842,0.17001343
0,0.16531736,0.17264983,0.16455948,0.16772297,0.16252355,0.16722679
0,0.16826713,0.16880177,0.16329028,0.16967796,0.16683441,0.1631285
1,0.16780919,0.16898039,0.168653,0.15620664,0.16865471,0.16969608
2,0.17580518,0.1658629,0.16873008,0.16209416,0.16103466,0.16647302
2,0.16869931,0.17033182,0.1588627,0.16701162,0.1691869,0.1659076
2,0.16994314,0.17112923,0.17079768,0.1505583,0.17079942,0.16677223
2,0.16651745,0.1658023,0.16461602,0.1666629,0.16892262,0.16747871
3,0.15848441,0.1633169,0.20847106,0.15478863,0.15517993,0.15975904
3,0.16602968,0.16645873,0.16867381,0.16732274,0.16729315,0.16422193
5,0.16631097,0.16710503,0.16522421,0.16622528,0.16678299,0.16835152
3,0.16546652,0.16119432,0.1659821,0.1659966,0.16665132,0.1747092
2,0.16983734,0.16389418,0.17152046,0.16127157,0.1708014,0.16267504
5,0.1805614,0.15590592,0.16739458,0.16619301,0.16681795,0.16312717
0,0.16670896,0.16909339,0.17133845,0.1667177,0.1666206,0.15952088
2,0.16809922,0.16708283,0.16520225,0.1662032,0.16676082,0.16665171
0,0.16667186,0.16746765,0.15905443,0.17229617,0.16633296,0.16817695
2,0.166651,0.16660485,0.16588701,0.16907603,0.16821258,0.16356853
2,0.16770375,0.16677883,0.16529757,0.16847524,0.16761486,0.16412975
3,0.16629441,0.16611417,0.16722251,0.16744065,0.16649154,0.16643672
5,0.17036745,0.16584475,0.16805166,0.16670558,0.16896588,0.16006467
0,0.16611172,0.16570213,0.16662933,0.16664387,0.16730116,0.16761176
0,0.17099954,0.16783242,0.16192637,0.16694884,0.16489348,0.16739936
3,0.16650401,0.16628832,0.16574071,0.16892691,0.16741785,0.16512221
4,0.1663188,0.16711292,0.16678914,0.1651676,0.16679084,0.1678207
5,0.16604172,0.16796711,0.16407919,0.16708282,0.16615064,0.16867852
2,0.16965856,0.16698895,0.16077419,0.16785571,0.16782603,0.16689655
4,0.16534722,0.18361373,0.16617866,0.15448637,0.16618036,0.16419367
0,0.1668106,0.16687551,0.16323222,0.1677417,0.16771202,0.16762795
3,0.16739805,0.16661258,0.16668124,0.16816814,0.16730934,0.16383058
1,0.16624837,0.16473763,0.16548623,0.1673943,0.16801572,0.16811772
4,0.16785905,0.16948344,0.16967681,0.16617976,0.16834421,0.15845671
2,0.16417225,0.16717233,0.16529074,0.17058404,0.16603965,0.16674098
2,0.1669923,0.16938077,0.16908188,0.1669324,0.16345152,0.16416113
0,0.16494332,0.1664758,0.16586389,0.16922222,0.16669679,0.16679798
0,0.16648456,0.16764651,0.16732173,0.16676392,0.16545764,0.16632567
2,0.16657817,0.16737354,0.16548967,0.16542518,0.16705096,0.16808243
4,0.16575941,0.17057496,0.16734089,0.16106404,0.1667975,0.16846317
5,0.16650632,0.16569372,0.170667,0.1673791,0.1665243,0.16322957
3,0.1670357,0.16675608,0.16643299,0.16587816,0.16643469,0.16746235
0,0.16819619,0.15893616,0.16890685,0.16769442,0.17223056,0.16403583
4,0.16511159,0.16518258,0.16510816,0.17017144,0.16763185,0.1667944
2,0.166949,0.16730577,0.16581982,0.16485927,0.16660957,0.1684566
4,0.16502574,0.16574126,0.16585556,0.16992396,0.1665721,0.16688134
5,0.1664006,0.16719511,0.16531326,0.16631489,0.16687287,0.16790324
5,0.16758727,0.16680092,0.16518277,0.16835824,0.16749845,0.16457233
4,0.16494332,0.1664758,0.16586389,0.16922222,0.16669679,0.16679798
2,0.16747582,0.16719547,0.16687155,0.16631524,0.1642383,0.1679036
4,0.16477893,0.16592899,0.17046064,0.16717672,0.1634339,0.16822082
1,0.16572976,0.16805859,0.16665472,0.16687211,0.16592622,0.1667586
2,0.1659644,0.16720404,0.16558199,0.16876511,0.16790326,0.16458122
3,0.16572832,0.1657548,0.16460739,0.17129324,0.16539136,0.16722488
3,0.16786344,0.1670758,0.16545498,0.16863568,0.16777448,0.16319561
5,0.16521738,0.16667876,0.16679369,0.16754392,0.16751426,0.16625199
