target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
2,0.1763790086675357,0.1705900622290624,0.16695671830998268,0.1557766938522593,0.16557080251032538,0.1647267144308346
2,0.16365289261373966,0.16913471651250095,0.165885445001089,0.16647418672631428,0.16496121530571958,0.16989154384063657
1,0.1643412468764194,0.16209431374270625,0.16420370891923944,0.1701543820351404,0.16652011802797878,0.17268623039851574
0,0.1610675311952074,0.1715747538201608,0.17400556081589136,0.1599914982016083,0.17649965366703288,0.1568610023000992
5,0.1658620284696594,0.17232399379884553,0.17176061548553737,0.16443078258867574,0.16533153386641983,0.1602910457908621
2,0.17167194357658905,0.16566598127117946,0.16086595278879845,0.17045604783030022,0.17332451789057746,0.15801555664255537
3,0.17461636826592689,0.15630686394853302,0.16481973606386596,0.16547206337925163,0.16268134395239167,0.17610362439003074
2,0.16270667115588652,0.19484110984885386,0.16287942312757822,0.16156643450949854,0.15835982935344714,0.1596465320047357
2,0.16817302847914303,0.16741768596974746,0.16388958695822103,0.17448807485941217,0.1671619630692437,0.1588696606642325
0,0.16415298875354978,0.1663370561145658,0.16887663468051245,0.17039597165943496,0.16796663267444786,0.1622707161174891
5,0.1646950719269428,0.1639561595497713,0.16653018452451493,0.17048835177343796,0.16881820417262053,0.16551202805271256
2,0.1651526340355564,0.1615684975618903,0.16554403953716826,0.17073728157664567,0.16498998614273916,0.17200756114600027
5,0.16540957216975108,0.1652305561317996,0.16513353203906758,0.17306789241714332,0.16454461584060975,0.16661383140162866
5,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
5,0.16456463931204604,0.16207099136749564,0.1678624440982857,0.16953313579244916,0.16796419999216863,0.16800458943755486
0,0.14324153664215433,0.2001672440202079,0.17250861286569508,0.15821878557197985,0.16273408689463592,0.1631297340053269
0,0.1646950719269428,0.1639561595497713,0.16653018452451493,0.17048835177343796,0.16881820417262053,0.16551202805271256
3,0.16473407610715596,0.16496248627773838,0.16484850455598282,0.16731311011635477,0.16458007494770857,0.17356174799505952
3,0.16708972085893598,0.165301938147478,0.1663964335995556,0.16798033834355944,0.16923502065947188,0.16399654839099906
5,0.16559426694895077,0.1620029999951756,0.16828924756331456,0.1724179148330742,0.16707060033764812,0.16462497032183673
2,0.16513274699836059,0.16270927615777783,0.16415330855066373,0.1704007532574509,0.16499863046711097,0.17260528456863602
1,0.17571604751439282,0.15456066231310722,0.1657631581865239,0.16564284628701295,0.16246021359171656,0.1758570721072465
5,0.1666921102351256,0.16078244372011832,0.167263116077972,0.17104875315477627,0.16711976529686437,0.16709381151514344
4,0.16272943764657286,0.16537544745115484,0.1642457320442369,0.16656404420991502,0.16303525914406677,0.17805007950405358
0,0.16610910641499918,0.1621749974492584,0.1648085352086404,0.17236718215285188,0.16472516017103983,0.16981501860321035
3,0.16638957365409887,0.16483463665441758,0.16837469212132064,0.17289699699580938,0.16453902537885948,0.16296507519549408
3,0.16635910121415623,0.16309902296333867,0.1677093521798567,0.17566703326212094,0.1652793704554577,0.16188611992506968
1,0.1658949499422395,0.16054138865239378,0.16483824551520213,0.17120279110557482,0.16659199534333,0.17093062944125978
3,0.16835703292618534,0.16994743400557288,0.1627812054315056,0.16696881738936914,0.17408478622429396,0.157860724023073
5,0.16514909574429698,0.1641494360948846,0.16622129899781962,0.17136597793611105,0.16911121184864691,0.16400297937824082
3,0.16261193784881772,0.16434917235893595,0.16716733921894247,0.16975441714209738,0.1694988294611443,0.16661830397006225
3,0.1709617891294043,0.16653476829325004,0.1613873010003415,0.17022651435117764,0.1720676801868714,0.1588219470389551
3,0.16676122533872623,0.1649472532838431,0.1692213866573505,0.17327647351616654,0.16413217749596928,0.16166148370794425
3,0.1633846947172053,0.16695739088962006,0.1653457338318752,0.17529641162620332,0.16670799445218434,0.1623077744829118
0,0.16282441759172894,0.17400425849873633,0.16179802207278177,0.16631637634343013,0.1638993439469757,0.17115758154634714
2,0.16202448959184604,0.1640427242670022,0.1650681819604003,0.1711920866003467,0.16358306116165197,0.17408945641875279
4,0.17076510695844857,0.16604717675620317,0.16457290464309474,0.17609581027446278,0.1666192768718297,0.15589972449596096
4,0.16546475285954668,0.1600330482110108,0.16407679398426148,0.16895051110499965,0.16638222720542414,0.1750926666347573
1,0.1693672165728651,0.15878399975895832,0.16620060052211053,0.17345679474410441,0.16402403759828976,0.16816735080367193
3,0.16230450558198065,0.16321303818177488,0.16516865110794385,0.17168368494820407,0.1657257787647813,0.17190434141531521
2,0.16416723904919983,0.16107135111236562,0.16461306359347827,0.16976835422032463,0.16836982795508176,0.17201016406954986
2,0.15941861887678313,0.17420912075851883,0.16588046808024293,0.1674937679899739,0.16531231771229685,0.16768570658218437
1,0.1646578604426653,0.16530197812605077,0.16573330466062383,0.16484524161329608,0.17374370630315092,0.16571790885421311
5,0.16544092612488534,0.16034811210728045,0.16514713104189738,0.1703251649429017,0.16629898766730367,0.17243967811573147
5,0.1813047556576107,0.16036128587186796,0.16994748919920202,0.1634832969283777,0.1559414589388987,0.16896171340404292
2,0.16138805180087182,0.17258761296270078,0.16156214256046003,0.16936123517344578,0.16374081707992927,0.17136014042259232
0,0.1614512399167478,0.16280063693367405,0.1687071180112291,0.1740247424892324,0.15950560828261437,0.17351065436650223
1,0.1641678937437014,0.16746128924068696,0.16490655064762913,0.16619789855601635,0.16417679424805737,0.17308957356390875
4,0.16373551540601136,0.1649147668777057,0.17362943507333448,0.16816408627692384,0.16813310328929693,0.16142309307672767
2,0.17588966903562617,0.1535476641856417,0.16991485991136868,0.16589046223835455,0.15646895781909895,0.17828838680990997
3,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
4,0.1693334455794642,0.16396342746620027,0.16395948325124585,0.17178880252842474,0.16870105587821538,0.16225378529644954
5,0.1698727206162172,0.16629423275835753,0.16603763813595465,0.16963991662383898,0.1705722816650745,0.15758321020055716
0,0.16678154173241122,0.1676631021979754,0.16540261110832197,0.16805592665810865,0.16793466345927918,0.16416215484390365
4,0.16581285417195227,0.1685264547441522,0.1631116120511908,0.1722155655649654,0.16538268797792305,0.16495082548981624
0,0.1651710722599333,0.16962104507710363,0.16717771249471208,0.16843275767958332,0.16283680172378465,0.16676061076488305
1,0.1660863202369092,0.1578056028995342,0.18156513936650037,0.147642489723681,0.16899091998505644,0.17790952778831887
1,0.1698727206162172,0.16629423275835753,0.16603763813595465,0.16963991662383898,0.1705722816650745,0.15758321020055716
5,0.1646578604426653,0.16530197812605077,0.16573330466062383,0.16484524161329608,0.17374370630315092,0.16571790885421311
2,0.16613293314966052,0.16185993355298875,0.16373819815100443,0.1709925283149498,0.16480839970916028,0.17246800712223623
4,0.16433297077722508,0.16248501311208877,0.16470108656205384,0.1710580970167417,0.16735383410654361,0.17006899842534698
4,0.1650035108697911,0.17005704811717107,0.1673861051394504,0.16707086856029962,0.17153122982873972,0.1589512374845481
1,0.16349691272788944,0.1656904509086309,0.16478850411751494,0.16841220930110318,0.16590023166076906,0.1717116912840925
3,0.16810864964767652,0.1591803699480777,0.16722472662953594,0.17215861133795077,0.16738994092310044,0.16593770151365866
5,0.16933532413676813,0.1628315909974783,0.16782319667281975,0.1775240039805324,0.16497505272811105,0.15751083148429032
2,0.16635910121415623,0.16309902296333867,0.1677093521798567,0.17566703326212094,0.1652793704554577,0.16188611992506968
1,0.16338718095848764,0.16822516147135155,0.16363930924687528,0.16818656111933228,0.1656268297395215,0.1709349574644317
5,0.16496253995039564,0.16633688529411836,0.16824741169044077,0.16943892661488105,0.16670679610909958,0.1643074403410646
0,0.16204831632650737,0.16372766037073255,0.16399784490276437,0.16981743276244463,0.16366630069977242,0.17674244493777863
4,0.16935446169566293,0.16502441236214702,0.16637074987685357,0.17642244182499361,0.16557475639535701,0.15725317784498574
4,0.16546475285954668,0.1600330482110108,0.16407679398426148,0.16895051110499965,0.16638222720542414,0.1750926666347573
1,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.16642743203513893,0.16543363195176344,0.17228318316750893
0,0.1646780028692219,0.16410267326293432,0.16407364850213033,0.17344946093924177,0.16941556958015108,0.16428064484632066
0,0.18169159144520997,0.17124194955524594,0.17064261106627232,0.16187695914458292,0.16921112205677583,0.14533576673191298
3,0.16813507406075576,0.16328046518331868,0.17144220532640755,0.16522274868491257,0.16067737120237569,0.17124213554222983
2,0.16578161302363165,0.16017717607439597,0.16309498241316742,0.16988958638041277,0.16687353319233536,0.17418310891605682
3,0.16559426694895077,0.1620029999951756,0.16828924756331456,0.1724179148330742,0.16707060033764812,0.16462497032183673
2,0.1636179867679439,0.1614128660842674,0.17108925382779905,0.1670184808472875,0.16560314652947072,0.17125826594323137
2,0.15921294040078013,0.18193762505338518,0.16174819692467474,0.16160119608922174,0.17384468389968477,0.16165535763225342
5,0.16261193784881772,0.16434917235893595,0.16716733921894247,0.16975441714209738,0.1694988294611443,0.16661830397006225
0,0.16376799720132115,0.16085222640937813,0.16784264497006823,0.1729870379240261,0.16244266514894118,0.1721074283462652
0,0.16191625160979464,0.16439247363105328,0.16563643981828638,0.17089146476279235,0.16432322126303847,0.1728401489150349
3,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
3,0.16260909858058065,0.1676512495159776,0.16465311196055551,0.16806925543425968,0.1650940988573263,0.17192318565130024
1,0.1716525687793254,0.17194115318859104,0.15750889459352393,0.16765206064014293,0.1747371071006084,0.15650821569780823
1,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
4,0.1618307253596928,0.1566131425247671,0.17543851406431685,0.16519469204326004,0.16399029623700734,0.1769326297709559
1,0.1643412468764194,0.16209431374270625,0.16420370891923944,0.1701543820351404,0.16652011802797878,0.17268623039851574
4,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
5,0.16767752325209206,0.1697424956833217,0.16100488129073665,0.1727665601771077,0.16672021613042207,0.1620883234663198
0,0.1653987182409185,0.1675142970766728,0.16385351947924148,0.1678919674335718,0.16628019536606728,0.16906130240352818
5,0.16417658488630033,0.16145154505102008,0.17006661903096815,0.17214284338321245,0.1679053426448325,0.16425706500366638
0,0.16586359598710526,0.1654238326769129,0.1648246465123723,0.1739455185798164,0.16483762351663608,0.16510478272715695
4,0.16304089900284693,0.1661735378969503,0.16846498481060082,0.16630962682397862,0.16788819821218673,0.16812275325343665
2,0.16883011284472332,0.16510577717890212,0.17088743623963937,0.16135935863657577,0.17009462828859495,0.1637226868115645
5,0.16211901744902177,0.1553927570701573,0.17504160556904605,0.16478257540951605,0.16529929776157185,0.17736474674068708
1,0.16497653140835436,0.164041870618673,0.16670355366755948,0.16904945464013424,0.16695093415074158,0.16827765551453738
5,0.16544092612488534,0.16034811210728045,0.16514713104189738,0.1703251649429017,0.16629898766730367,0.17243967811573147
4,0.16331925302776537,0.16678246249390705,0.16413176374901256,0.16829878891338226,0.1663509365610323,0.17111679525490048
4,0.16733965014170257,0.16405696029636183,0.17151830447477157,0.16939507112611557,0.16999683710401206,0.15769317685703635
3,0.16415298875354978,0.1663370561145658,0.16887663468051245,0.17039597165943496,0.16796663267444786,0.1622707161174891
5,0.16767752325209206,0.1697424956833217,0.16100488129073665,0.1727665601771077,0.16672021613042207,0.1620883234663198
2,0.16573234829271696,0.1652970453915484,0.16567358786096106,0.17109223840782165,0.16633686297132516,0.16586791707562681
0,0.16164551476186403,0.1635559058810496,0.16258565466048697,0.17205664953051955,0.16899060954233092,0.1711656656237489
1,0.16093110662880783,0.1707907131246343,0.16897717637366816,0.16470993873258316,0.1607676833736615,0.173823381766645
4,0.16126149062219425,0.1676309837561378,0.16573178185564336,0.1690634316631027,0.17011098900002672,0.1662013231028952
5,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
2,0.1629306708998511,0.16676411434450675,0.16565461935857045,0.17441878546353023,0.16641498677615799,0.1638168231573835
4,0.15393003249955248,0.16845381893141514,0.18382298897674154,0.15321391323588868,0.15933828039315248,0.18124096596324976
3,0.16592336632969393,0.16606179700064735,0.1690858337982571,0.16876790458610066,0.1688746148775609,0.16128648340774007
4,0.16150593583108097,0.16603400456363976,0.16421923580082948,0.1720247325013336,0.1702008739756157,0.1660152173275006
1,0.1643412468764194,0.16209431374270625,0.16420370891923944,0.1701543820351404,0.16652011802797878,0.17268623039851574
0,0.18324847262250393,0.15832751517459706,0.15774791794664533,0.16237335683800433,0.1850925326837469,0.15321020473450245
3,0.16578161302363165,0.16017717607439597,0.16309498241316742,0.16988958638041277,0.16687353319233536,0.17418310891605682
5,0.1689825796759889,0.1674175151493,0.16326036396814939,0.17353102981485824,0.1659021265038954,0.160906384887808
0,0.1610675311952074,0.1715747538201608,0.17400556081589136,0.1599914982016083,0.17649965366703288,0.1568610023000992
0,0.17388346357830098,0.15202961161011597,0.16916532925611077,0.17324481063085392,0.16997067308023783,0.16170611184438052
