prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,target
0.1631839977899966,0.16470321271764127,0.1685167105694832,0.1682412508071583,0.1683648769463634,0.16698994744406692,2
0.16607860503730892,0.17377930590077592,0.17023429708335328,0.16404215910948003,0.16031181280632267,0.16555380888688828,3
0.1648515429867358,0.16277617599032676,0.16332601680742698,0.1683135013156991,0.1672751463746286,0.17345760907460217,3
0.1708190861069509,0.17167672360479913,0.1601640633564162,0.17072392300692962,0.1691057007204194,0.15751050320448473,5
0.16470966325416236,0.16711010282767477,0.1665313275171912,0.16594400075765134,0.1641977782228835,0.17150714232159794,2
0.16644058168563436,0.16371279273196745,0.168329088940194,0.17175556075440246,0.16547310607125176,0.16428887354184032,4
0.16346899985424757,0.1662829554711029,0.16912305083436996,0.16774182580617114,0.16296815620470265,0.17041501555469613,0
0.16820965468190627,0.16465543552772027,0.16516768203905047,0.17167019975984354,0.17001980137000466,0.16027721917089416,2
0.16659181995750486,0.16134453608057012,0.16259487406371814,0.17161604495052238,0.16385840955088343,0.17399430794622048,3
0.16519943660135072,0.16458888331843946,0.16460766825802547,0.17181444859182335,0.1687816465471338,0.1650079092326466,2
0.1641040006355472,0.16594721305511134,0.1651899998439746,0.16809488888748658,0.1660242201845092,0.17063966994279042,1
0.1664331869843919,0.16374976996347,0.16832160483198438,0.17174805801974136,0.1654657709746541,0.16428161295104862,5
0.17742091185471098,0.16354659555549442,0.16094646874285914,0.16111380750859355,0.18018981678794443,0.15678241072626842,1
0.16180587200956065,0.16446569709059833,0.16577285116323603,0.1699131696698577,0.17111098526746954,0.1669314173486972,1
0.16854791668629393,0.16797213541759903,0.16365635650749172,0.17215159847913608,0.16621541505523824,0.1614565666783701,1
0.16544881984591223,0.16643696339256708,0.1653363906811062,0.17033491370166803,0.16944171946548559,0.1630011929132609,3
0.16559148002085844,0.1655990137170252,0.16554341923575208,0.1715485750323761,0.16525883875466577,0.16645866951403201,0
0.16464217871002707,0.16820018532751843,0.1632817068990599,0.16794995654506562,0.16551542347379813,0.1704105527698211,0
0.16890922535479108,0.16018612471248755,0.16627499708940383,0.1650122741374222,0.17537684318670793,0.1642405355191874,3
0.1612522849086153,0.17055808484977125,0.15717169701321554,0.16890615661979733,0.17424753682214078,0.16786424351175017,1
0.16346864631982827,0.16737370748127572,0.16999581920615606,0.16700152498633178,0.16931921714345943,0.16284108858823892,3
0.1908425762285352,0.15178870893124838,0.1693101841200755,0.16626356521095037,0.15562349708238649,0.16617146097622348,3
0.16467935411985507,0.1663202288315487,0.16430682823039813,0.1715104484906313,0.1644698827564098,0.16871325012057636,2
0.14738376232432532,0.16220258257857054,0.18279465365780842,0.15611190880683146,0.1897144435936507,0.16179265648939414,2
0.16337153748179314,0.16730802728496205,0.16888903908873404,0.16904587868337562,0.169590796549411,0.16179472836230474,3
0.1638989371105712,0.16721452097109898,0.16639384879624838,0.16561733388950686,0.16602624586398085,0.170849117093884,1
0.16553279778447152,0.16893798131332716,0.1662336925803397,0.16843610855421542,0.1705887148703103,0.16027069744675537,2
0.16408962742595387,0.16248658974166422,0.17082948166491707,0.1590764620493332,0.1771604557608063,0.16635739453319623,4
0.16488636516293181,0.16733526726632214,0.16859477532223738,0.164733342340754,0.16861403368385236,0.16583622739977316,5
0.16554974350680937,0.16605053807413706,0.1659004740723264,0.16459723450773014,0.172096763817453,0.1658052534721246,3
0.15294830461568698,0.16994610833203963,0.18245465608314898,0.17086868545110237,0.16818717804545769,0.1555950637472741,5
0.16513546545133656,0.16281240801772356,0.16542426983241493,0.17011250193108038,0.16558723756762184,0.17092810602395178,3
0.1643799427597954,0.1634789751201531,0.16503809886665263,0.16970954918118175,0.16677284554377034,0.17062057735257583,1
0.16520823154673642,0.16250868137439967,0.16599680224780494,0.16999833295930342,0.16547365346642173,0.17081430958120467,0
0.16374060379497835,0.1674522709458821,0.16521028016959535,0.16754616952149934,0.1650832976484917,0.17096737791955313,5
0.17390088956891891,0.15433134585454122,0.1685458211750095,0.16582839204143013,0.15953906016066816,0.17785449865001265,2
0.17358250037070633,0.16431473690920068,0.1657162854766618,0.16513862420736194,0.15871997843441427,0.17252787087636462,5
0.16545282492364968,0.16294416020645877,0.16895092093299321,0.17031684658796112,0.16614541713557335,0.16618983766394452,0
0.17411945281689403,0.17062332055585477,0.1672630984665931,0.15898602413498875,0.16366779582242985,0.16534030075265893,2
0.16402757965350967,0.1685041415108291,0.16609591359076162,0.16672494884424097,0.16526739034682053,0.16938002605383823,2
0.16507946013905167,0.16369042086749458,0.164693426752353,0.1673579024113746,0.16746291094277327,0.1717158751616626,1
0.15854177675167017,0.17131618954186129,0.174263300553382,0.16168331012839052,0.17439430863396838,0.15980110694014704,0
0.16598862385006063,0.17240000289436694,0.17062170563461504,0.16382952063706152,0.16580032282866125,0.16135982415523456,5
0.17091396578509724,0.16586199559145567,0.16023345307931933,0.16967053784230104,0.17214987239596616,0.16117016785527996,2
0.1728947323947996,0.15883172759773517,0.1647488354000361,0.16615576144811783,0.1631762108203576,0.17419272488837306,3
0.16388848647281282,0.18779290328684217,0.16383880810887105,0.16290843353192702,0.15974081588324562,0.16183056016688183,2
0.1678751211241812,0.1668877123177628,0.1647480018682267,0.17280344834955907,0.16709469756767412,0.16059101132201545,2
0.16458539214866796,0.166512879099169,0.16833666089421728,0.16966363141209867,0.16765458407276285,0.16324685609837455,0
0.16491526942791887,0.16454056218103955,0.16649975074623424,0.16965549751461823,0.16839549583805302,0.16599343174271664,5
0.16520823154673642,0.16250868137439967,0.16599680224780494,0.16999833295930342,0.16547365346642173,0.17081430958120467,2
0.1659311296385304,0.16553110912546484,0.16547548856715963,0.1714805549568165,0.16519065104104272,0.16639105549511493,5
0.16556293117064846,0.16172681468798766,0.16535345835173945,0.17028074210437352,0.1659724338232515,0.17110361986199932,5
0.16506542636604402,0.16356351731002078,0.16590162290296848,0.16958743877771124,0.16819401443909754,0.16768798765473852,5
0.14974783139306327,0.1924658941798688,0.17030818059629851,0.16127245087022135,0.16203599466655,0.16416964456870772,0
0.16476076673808046,0.16457135170535633,0.16653055889700252,0.16968644722641785,0.16842643809927205,0.16602443360858044,0
0.1652122778032807,0.1656743517895931,0.16348126761076037,0.16822732335569868,0.16510329619171746,0.17230148697423997,3
0.1667635666532848,0.16543993301028959,0.1663013134060533,0.1676639543537637,0.1689317709074209,0.16489945794389743,3
0.16568915329713563,0.1630933988198814,0.16752017170997865,0.17141068426180284,0.16645770367001272,0.165828891966479,5
0.16520468212954015,0.16325180998307567,0.1649643897117287,0.17054433721138343,0.16485225393105601,0.17118253075850634,2
0.1732869222975626,0.15721867010280755,0.16418731852192342,0.16642767463678187,0.16337169013177,0.17550772058386424,1
0.166403574745827,0.16235582697243697,0.1670628008517567,0.1702732650134726,0.16716426537579882,0.16674026331541753,5
0.1643690582344719,0.1643742182694975,0.16438521252204255,0.16780429844006717,0.16367358378809618,0.17539362874582465,4
0.16587512677422586,0.1627330166998054,0.1653165956067576,0.1713576628099266,0.16541123805153962,0.1693063563324546,0
0.16623640361470252,0.16520234808769885,0.16814366334615174,0.17190883000269727,0.1654246607069943,0.163084090516465,3
0.1663097213790906,0.1628165150126022,0.16774180278516682,0.17408436959018353,0.16607742898800518,0.16297015851966135,3
0.16608285122320682,0.1616890901786607,0.1650993347199072,0.1703508998236555,0.1669960196202714,0.1697818044342983,1
0.17013106747813775,0.16940491165029592,0.16198554013362862,0.16604617228832852,0.17305623639220613,0.15937607205740295,3
0.165014872767333,0.16462913359591705,0.16673550250025104,0.170257036844732,0.1685585824790526,0.16480487181271428,5
0.16342867637283456,0.1648202231863334,0.16696250326431403,0.1690898697084369,0.16889078797176993,0.16680793577102082,3
0.1707481345819146,0.16678919773544998,0.16372605153350883,0.16977543012187513,0.17074031995746766,0.15822086979507405,3
0.1668671674102165,0.1641176840789502,0.16846413936182356,0.1715596537544879,0.16659739588500036,0.1623939595095215,3
0.16441732932767028,0.16769584088407102,0.16606505622755935,0.17322618194867928,0.16602183648278257,0.16257375885452774,3
0.1637973490660177,0.17148776485412429,0.16284669703339763,0.16648690120507853,0.1648141978229599,0.17056710119429286,0
0.16262474026555507,0.16507599360894876,0.16549889565156128,0.17066738893321404,0.1638981596104911,0.1722348182049394,2
0.16987445584110894,0.16467773619125783,0.163547761840132,0.17442628125859866,0.1692491217483204,0.1582246580217434,4
0.16542578782638453,0.1604657404262368,0.16469972118413995,0.16960491097505287,0.1665966949337636,0.17320714465442225,4
0.16831904839404246,0.16066983541697227,0.16575478200416985,0.1724574541489558,0.16431812381648847,0.16848075249408084,1
0.1628817989493353,0.1638492001112648,0.16571356964409115,0.17117733207577326,0.16564289199284984,0.17073520350139537,3
0.16456092430585892,0.16262398357796665,0.16470534016174918,0.1690473675155147,0.1681533554860314,0.17090902895287916,2
0.1610773997001708,0.17246001428972574,0.16613253324463997,0.16753016967572318,0.1650553887361212,0.16774450552948988,2
0.1650374266838037,0.16582014749562868,0.16586357134662982,0.16456089802615895,0.172059693453693,0.1666582667193761,1
0.1655991890804728,0.16140228861642153,0.1651885065110125,0.1695485449947129,0.1669463717941503,0.17131509900323003,5
0.18018639672525033,0.1614528900881146,0.16994097016540224,0.16351425655005258,0.1572308669972286,0.16767462319924187,5
0.1626847962237484,0.17137511424420612,0.16262445806680456,0.16927066555015882,0.16445588944106382,0.1695890764740182,2
0.16253155435105116,0.16353376734735792,0.16829655362420742,0.17286128300813866,0.16090772494832326,0.17186912417150219,0
0.16497981013073593,0.16737979894412222,0.16547036111489896,0.16621227753849507,0.16446455743702726,0.1714931948347205,1
0.16394722575715098,0.16665663564936434,0.17229053912386189,0.1678673825671041,0.16655007260895577,0.16268814429356296,4
0.1738830195179229,0.15456764377674348,0.16934857396823644,0.16685938241985665,0.15947663050707783,0.17586475726074327,2
0.1654102762247981,0.16236560884191642,0.16501260919059138,0.16868293901833112,0.1656302100299833,0.17289835296908931,3
0.16933563169140742,0.16441493132862933,0.16445245962237715,0.17049907206300174,0.16850990297929447,0.16278799113941897,4
0.16948536379423423,0.1662840215507704,0.16664466198400027,0.16900902346164604,0.17027476116006646,0.1583021717745729,5
0.16658279450793612,0.16737046081448384,0.1652066074398898,0.16827163837655992,0.1674939150844649,0.1650745800513752,0
0.16631771564570116,0.1679298683832675,0.1636897808681889,0.17131277138198553,0.16597285474238777,0.16477701270375938,4
0.16514935744955433,0.17088124877531696,0.16646513758196008,0.16788009585735328,0.16362516709875047,0.16599900441293572,0
0.16469463643102933,0.15992561813543937,0.17974652623632015,0.15141097936952008,0.1686768531782035,0.17554538664948766,1
0.17018647087898536,0.1663668869081694,0.1667286300273276,0.16660178929955383,0.1703591874141005,0.15975702802128272,1
0.16507876250495543,0.1660550419501079,0.16590492951952335,0.16460161917441143,0.17210123789110146,0.166258416410481,5
0.16604339051986103,0.16194987223882107,0.1638585791511924,0.17125730210211995,0.16553415151841577,0.17135669701900907,2
0.16448090955545872,0.16367451824595092,0.16525066441385186,0.17059435958559055,0.16675300925524456,0.169246546394484,4
0.16579877403173593,0.16907819711793243,0.16833377665236307,0.16572474907981258,0.1703920436016802,0.1606724520658952,4
0.1641040006355472,0.16594721305511134,0.1651899998439746,0.16809488888748658,0.1660242201845092,0.17063966994279042,1
0.1672676597509113,0.1611446827461783,0.16660386067053717,0.17156728172347763,0.16735729329708646,0.16605921808651886,3
0.16898341370251357,0.1621173928881444,0.1658369125600328,0.17534057691542443,0.16785195518572216,0.15986974129758208,5
0.16638032308082706,0.16288533602557598,0.1673882243070689,0.17415631984700802,0.16614901044109012,0.16304078629842989,2
0.1644081112699941,0.1679665127682571,0.16444613951410164,0.1677175096063125,0.16528583755799423,0.17017588555805008,1
0.16527939578844983,0.1666001984482995,0.16795201975277588,0.16903351488527696,0.166796982749864,0.1643378846500436,5
0.16298597404865062,0.16463432043259235,0.16436604861027793,0.16913622990344507,0.1643048247141108,0.1745726097415038,0
0.16840630625628822,0.16572262547043612,0.16623884469714514,0.17457465069347705,0.16622308427955,0.1588344923283938,4
0.16575374748309993,0.1606044702369515,0.16325804501450608,0.16802719465429977,0.16705506210266696,0.17530147305789515,4
0.16548244855509278,0.1666982759700212,0.16457284458610166,0.1663546514024814,0.16574865327414437,0.17114312993744885,1
0.16519943660135072,0.16458888331843946,0.16460766825802547,0.17181444859182335,0.1687816465471338,0.1650079092326466,0
0.17618694119423806,0.16915193614137758,0.1697092441318709,0.16283548067473663,0.17213936348329,0.1499770418250673,0
0.1675148995828612,0.16435416637186784,0.16950575606275303,0.16559032318594283,0.16247235073034927,0.17056250034093556,3
0.16570201578106947,0.16187211116866052,0.16586440049686632,0.1679192648912151,0.1663587567680022,0.1722834546194767,2
0.1654092089070771,0.16281279132814977,0.16792390004607446,0.1715960919599573,0.16618004288290716,0.16607796860112445,3
0.16459398592222946,0.1628306330505682,0.17001810074215284,0.167337021045393,0.16606065673848602,0.16915960622646076,2
0.16108355556871065,0.17811485383127576,0.1627126829661043,0.16267442357453235,0.17240817750558557,0.16300630282850104,2
0.1635250161052431,0.16491676780970835,0.1670710843006433,0.16859417140545266,0.16898781688288367,0.1669051434960689,5
0.16433523876669828,0.16177120640357023,0.16720093676481318,0.17185354532830013,0.16378251526442728,0.17105655374690054,0
0.16302666115021133,0.1649344431854405,0.16658722586791475,0.1698365591562579,0.1641917382305468,0.17142336868433833,0
0.1651075449360461,0.16208807016871726,0.1638738505481382,0.16807620404897738,0.16713841704480414,0.17371592442918782,3
0.16376309337251016,0.16747472327051094,0.16523273249422418,0.16756849891154832,0.16510550410396083,0.17085544412195525,3
0.17059581980253455,0.17094816787544254,0.15807693808600826,0.16802730042657746,0.17359407346138542,0.15875770034805178,1
0.16750324235673886,0.16905005449562027,0.16192506594969427,0.17069812598690015,0.16688371335788474,0.16393980530374236,1
0.16278235024793047,0.15923543366388096,0.17298342713010678,0.16609652104064468,0.16497770869160858,0.1739245555005382,4
0.16540688707925438,0.16402016493826294,0.16501863714482812,0.16611218023673013,0.16739587061856215,0.17204625625707198,1
0.16791022287126522,0.16945512766151383,0.16142721070362723,0.16957833725079519,0.1672904815308641,0.1643386274325151,4
0.16756912064308097,0.1688872544970284,0.16265023516725216,0.17157824252553286,0.16682897854984294,0.16248617234255297,5
0.16644414240349967,0.1672456172917861,0.16450662785754094,0.16763504828354714,0.16587005574310015,0.16829850469523566,0
0.16458818436174677,0.1627727461541308,0.1691643738093494,0.17109277097706468,0.16770022888957115,0.1646817032587179,5
0.1660775412505447,0.16584929998375894,0.16503490269161983,0.17267174068595142,0.16562524801486508,0.1647412599226794,0
0.16351056304894152,0.16614779854333347,0.16778594726044693,0.16741636911505237,0.1673537782694401,0.1677855549386565,4
0.16799278648944038,0.1655654588302215,0.16993048471862038,0.16297227800491293,0.1687019647316993,0.16483701977452492,2
0.16307033703252707,0.1579719044358234,0.1729937900134334,0.1653539289838853,0.166076039069632,0.17453399673940848,5
0.16512492607692233,0.1647128192967265,0.16623043765939344,0.1692534073522568,0.1666122064135418,0.16806619575057852,1
0.16552865443396172,0.1613323947198418,0.16553963374809402,0.16979496549737555,0.1665605807308416,0.17124377086988538,5
0.16425882138336334,0.16678630850935774,0.16432894257656427,0.1680299625160494,0.16638229837209295,0.17021367036786256,4
0.166616858800878,0.16426108669618458,0.17278646568031647,0.16847861696563088,0.16892261007774584,0.15893436922982482,4
0.1646722323908154,0.1666003265636351,0.16842393699532965,0.16975129866869237,0.1677418601738752,0.16281034148236198,3
0.1676840793764012,0.1690015799309979,0.1620780529291502,0.17169373025007548,0.1669438776785184,0.16259867983485682,5
0.1658645826053982,0.16590575805436727,0.16418636898867733,0.17067867620400426,0.16689582074429055,0.16646878967797218,2
0.16266933679242346,0.1639194754231888,0.16387054980130777,0.17108063355430175,0.16818464360818328,0.17027535709530459,0
0.16250839175420437,0.17002446285870784,0.16769372688641224,0.16524312881216316,0.16205372585860767,0.17247656010461437,1
0.16265555965828268,0.16772378486853312,0.16621801192717292,0.16911395091026035,0.1692992138755503,0.16498947876020054,4
0.16737121806856137,0.16888412634043648,0.1623369787485758,0.17106329384311658,0.16675176357551322,0.1635926231490869,5
0.16445726046167536,0.16713405329316058,0.1641494928468697,0.17294727511015412,0.1673651678315139,0.16394675418191662,2
0.15719230417007263,0.16986817223894185,0.17982193046041184,0.15556555985944404,0.16043993818273322,0.17711209881368678,4
0.16594994394602192,0.1661610292328006,0.1689828286844548,0.1684066134292663,0.16847924772132866,0.16202034443670832,3
0.1629204476201617,0.16660817077349888,0.16516556622320927,0.17120860194491272,0.16965221953739298,0.16444499017553418,4
0.16463889985777497,0.1633381872191944,0.16434603598144082,0.1696009369529815,0.1667129839286608,0.1713629560599475,1
0.17895026684661963,0.1604401880872619,0.16004622621571177,0.1636909900747065,0.18105899844269224,0.1558133340582983,0
0.1656583144005782,0.16163225835279404,0.16356152289190493,0.16989230156786037,0.16701614384581057,0.17223945521576156,3
0.1686950097737287,0.16709816368712838,0.16380134480590786,0.17229936956940517,0.16636243363686704,0.16174368225225316,5
0.1599813779346078,0.17087325997595476,0.17436658795219714,0.16160065338724824,0.1739577753915043,0.15922034908377802,0
0.17213232117658653,0.15477945502306625,0.16889668711904693,0.17165465394405716,0.16935593765672455,0.16318093390464772,0
