target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
4,0.16933344557946423,0.16396342746620027,0.16395948325124582,0.1717888025284247,0.16870105587821538,0.16225378529644954
5,0.1658825590382797,0.16078261454056578,0.16789233906804368,0.1720057981993302,0.16837960186221265,0.1650570872915679
3,0.164236447797776,0.17301892168135813,0.17367646322178001,0.16345425901640906,0.16570824859983654,0.1599056596828402
1,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.16919184483098226,0.16529435604153475,0.17490710194781037
0,0.16458716291196568,0.17131689563263322,0.15891151718150953,0.17470222115732517,0.16748662336442427,0.16299557975214213
1,0.16546475285954668,0.16003304821101086,0.1640767939842615,0.16895051110499962,0.16638222720542412,0.17509266663475728
4,0.17304141051748625,0.16655152867721226,0.15812660299210604,0.17274042457875216,0.16904443275317715,0.16049560048126615
5,0.16640381814579666,0.16200282917472816,0.16766002457324283,0.17146086978852024,0.16581076377229984,0.16666169454541221
1,0.16546475285954668,0.16003304821101086,0.1640767939842615,0.16895051110499962,0.16638222720542412,0.17509266663475728
0,0.16293067089985108,0.16676411434450675,0.16565461935857043,0.17441878546353015,0.166414986776158,0.1638168231573835
2,0.1684897011284488,0.1626051255268089,0.171241194578241,0.1672869533712622,0.16348705314745632,0.16688997224778285
1,0.16748361035706677,0.1613974061351899,0.16721271570939628,0.17129512437708677,0.16559827773599653,0.1670128656852637
0,0.1689248059245769,0.1664473120073549,0.16753409275486578,0.16834590448733952,0.17107153996238506,0.1576763448634778
2,0.16568776069803096,0.1627230690757909,0.165341771784438,0.17006472690656885,0.16695190257327672,0.1692307689618945
1,0.16748361035706677,0.1613974061351899,0.16721271570939628,0.17129512437708677,0.16559827773599653,0.1670128656852637
1,0.1652824559138181,0.1654770031053973,0.1701503609016184,0.16526876290021386,0.16868942111907229,0.16513199605988002
5,0.16719531826773784,0.16261779158979975,0.16760962420466716,0.17170724101083076,0.16428927621143202,0.1665807487155325
2,0.17278925538262058,0.16130555412063943,0.16341753611166104,0.16829964751362364,0.16598899589155103,0.16819901097990428
4,0.16260909858058065,0.1676512495159776,0.16465311196055554,0.16806925543425966,0.16509409885732626,0.17192318565130021
2,0.16272530697313414,0.1629504828415114,0.16213834579664038,0.17189090411908606,0.1687781235060276,0.17151683676360038
2,0.16542659437196436,0.166071712591685,0.16843736464309375,0.1759988895786261,0.16120157119090278,0.16286386762372793
0,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
1,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.16919184483098226,0.16529435604153475,0.17490710194781037
2,0.16938218690121004,0.16617156545524664,0.1684344958824386,0.16799797414330994,0.17023222591539972,0.15778155170239502
4,0.16599639107352077,0.16385123031568002,0.1698012820408084,0.17002735508711977,0.16592340737815967,0.16440033410471128
5,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
5,0.1702588165028491,0.1650448103260263,0.16622120711139662,0.17062977058056206,0.17158939616261168,0.1562559993165542
5,0.16956852221148017,0.15258744438752933,0.16903071271708686,0.16986289928823933,0.16714071846127115,0.1718097029343931
2,0.1592862323306555,0.16771859706015316,0.1640326487312319,0.16881241620275075,0.1705071443333656,0.16964296134184298
3,0.16729909845083063,0.15918054076852514,0.16785394961960762,0.17311565638250465,0.16864977748844875,0.16390097729008316
2,0.16262900690653861,0.16420265864577294,0.16962387524132708,0.16679330797629352,0.16890146405361375,0.16784968717645407
4,0.18675828178821277,0.15674424481102062,0.153287127614432,0.16561627002924165,0.17972804979835405,0.15786602595873897
2,0.16546475285954668,0.16003304821101086,0.1640767939842615,0.16895051110499962,0.16638222720542412,0.17509266663475728
4,0.16487273162706684,0.1628641479644952,0.16718692489301726,0.17060177216115885,0.16836749927235728,0.16610692408190456
4,0.16505570789101015,0.1655004906333403,0.16504194280458853,0.16654085242285982,0.16498292705150017,0.17287807919670098
5,0.1626119378488177,0.16434917235893595,0.16716733921894247,0.16975441714209735,0.1694988294611443,0.1666183039700622
2,0.16403162567224155,0.16546231669054604,0.1736399958803458,0.1691911794743384,0.16965560809868976,0.15801927418383846
0,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.1664274320351389,0.16543363195176344,0.1722831831675089
0,0.16517646077021772,0.16125343366562064,0.16447370247953233,0.16936262773874355,0.1650732256808596,0.1746605496650261
0,0.16322841307050914,0.17399668486360595,0.1589696324283918,0.16955154913146567,0.1644219903453055,0.16983173016072192
1,0.1638789469598709,0.16229173656697546,0.16500997208874912,0.17018047085406857,0.16706082643051726,0.17157804709981864
0,0.1650035108697911,0.1700570481171711,0.16738610513945038,0.1670708685602996,0.17153122982873972,0.1589512374845481
2,0.16515657373302192,0.16239421226150821,0.1630829714930278,0.1690260994195488,0.1650818700052314,0.17525827308766184
0,0.16446687123241777,0.1664559941952347,0.17552174171054197,0.16148538491706318,0.172463172827187,0.15960683511755533
1,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.1664274320351389,0.16543363195176344,0.1722831831675089
5,0.16302724269576577,0.16622851570302638,0.16550950735047856,0.16716644035432218,0.16335487170973786,0.17471342218666921
3,0.16122311696080743,0.17134465991551498,0.1675994327722022,0.16584228729164321,0.16376374822495596,0.1702267548348762
5,0.16075709880158826,0.16976775049429368,0.16938653104790705,0.16432391091776738,0.1626173933007645,0.1731473154376791
5,0.16486828164369297,0.163614597716118,0.1634798799882987,0.16943821605329276,0.1637728684806669,0.17482615611793065
1,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.16919184483098226,0.16529435604153475,0.17490710194781037
5,0.16849394214716246,0.17309038509988559,0.15898137241996088,0.17039863083617962,0.1651782976098724,0.16385737188693905
2,0.16515657373302192,0.16239421226150821,0.1630829714930278,0.1690260994195488,0.1650818700052314,0.17525827308766184
1,0.1631360941603031,0.18168704490652568,0.17219768609269975,0.16002416889075646,0.1575867974724819,0.16536820847723313
2,0.16586359598710526,0.16542383267691294,0.16482464651237227,0.1739455185798164,0.1648376235166361,0.16510478272715695
5,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
2,0.16331925302776537,0.16678246249390705,0.16413176374901256,0.16829878891338224,0.1663509365610323,0.17111679525490045
0,0.16202448959184607,0.1640427242670022,0.1650681819604003,0.17119208660034665,0.16358306116165197,0.17408945641875276
1,0.1732924634152328,0.1631409019903208,0.1637640442383562,0.16895813536967808,0.16315850680611868,0.1676859481802934
2,0.1627002649439411,0.16424047952157775,0.16858841004639485,0.16867048978025664,0.1686889803284454,0.16711137537938422
3,0.16550740140196638,0.17299933345535534,0.1719616262337039,0.1623665779023261,0.1625218519213392,0.16464320908530905
3,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
5,0.1718764169644447,0.17284237139145642,0.15798592757131893,0.17128098568555733,0.16968008322062741,0.1563342151665952
2,0.1641678937437014,0.16746128924068696,0.16490655064762913,0.16619789855601633,0.1641767942480574,0.17308957356390872
4,0.16638576707089198,0.16261796241024717,0.16823884719473886,0.1726642860553847,0.1655491127767803,0.164544024491957
0,0.16267921784390446,0.16604534276780086,0.16993998622315767,0.16828356435175792,0.1617328938061425,0.17131899500723652
2,0.1683770783649884,0.16397528310001988,0.1658714018494662,0.17303988513422358,0.17084923341764321,0.15788711813365877
3,0.16704017994882026,0.15978080588527663,0.162070856305742,0.17118776978656638,0.16350762986752468,0.17641275820607005
2,0.1646780028692219,0.16410267326293432,0.1640736485021303,0.17344946093924174,0.16941556958015108,0.16428064484632063
1,0.1634969127278894,0.16569045090863094,0.16478850411751494,0.16841220930110315,0.16590023166076906,0.17171169128409247
5,0.16638576707089198,0.16261796241024717,0.16823884719473886,0.1726642860553847,0.1655491127767803,0.164544024491957
1,0.18069656877545096,0.1620271899063722,0.15919104580372148,0.15864048096768826,0.1843261402648107,0.1551185742819565
1,0.16231154420159283,0.1642743766053152,0.16528517948798038,0.1712521224257033,0.16969319361886612,0.16718358366054217
1,0.16898257967598893,0.16741751514930003,0.16326036396814933,0.17353102981485824,0.1659021265038954,0.160906384887808
3,0.16499489247798574,0.16629078072080536,0.16603778017499496,0.1711993179332609,0.1700182866560504,0.16145894203690267
0,0.16540957216975108,0.1652305561317996,0.16513353203906755,0.1730678924171433,0.16454461584060975,0.16661383140162866
0,0.16338718095848764,0.16822516147135155,0.16363930924687534,0.16818656111933225,0.16562682973952148,0.17093495746443169
3,0.16886334086815566,0.15920437590315675,0.165707765346233,0.16541218287585144,0.1771669729186318,0.1636453620879713
1,0.15807620004060896,0.17153828979102295,0.1556559312246062,0.1691931445074216,0.17744576436146176,0.1680906700748786
3,0.16320872116369917,0.16793120647543106,0.16975342356511983,0.1671482648074695,0.17024834088219978,0.16171004310608067
3,0.19508989639143948,0.14987112232849464,0.16989420095938654,0.16575918566975595,0.15399090649498046,0.16539468815594294
2,0.16586359598710526,0.16542383267691294,0.16482464651237227,0.1739455185798164,0.1648376235166361,0.16510478272715695
2,0.14065371675553864,0.16160666057892759,0.18367347225048083,0.15521595094398766,0.1966380982391432,0.16221210123192212
3,0.16319165210597827,0.16807772018859404,0.16729688754273525,0.17010937397327333,0.17084570628973034,0.16047865989968876
1,0.1632524675190027,0.16728743010112898,0.16630105017232885,0.16545090846287225,0.1658103466851801,0.17189779705948707
2,0.1649864418120702,0.1702035618303341,0.1649295691170658,0.17003197772610343,0.17212859523627028,0.1577198542781562
4,0.16379936021047845,0.16270396019612032,0.16874991262438718,0.15885866497496492,0.1795736140376323,0.16631448795641676
5,0.16349492282020112,0.16636681444206364,0.16815609928390549,0.16718725298665174,0.1681812058882131,0.1666137045789649
3,0.1646578604426653,0.16530197812605077,0.1657333046606238,0.16484524161329608,0.17374370630315092,0.16571790885421311
5,0.15044843104451316,0.1701229864633901,0.18736213348807526,0.1721693848331135,0.16734060561649808,0.15255645855440989
3,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
1,0.1638789469598709,0.16229173656697546,0.16500997208874912,0.17018047085406857,0.16706082643051726,0.17157804709981864
0,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
5,0.16260909858058065,0.1676512495159776,0.16465311196055554,0.16806925543425966,0.16509409885732626,0.17192318565130021
2,0.17591349577028748,0.15323260028937202,0.16884452285373278,0.1645158084004525,0.15655219735721942,0.1809413753289358
5,0.174708687467529,0.16360421145827228,0.1655499421484962,0.1650801494335922,0.15682939086035969,0.1742276186317506
0,0.16498613608314625,0.16145137423057268,0.16943739604089644,0.17118579833865855,0.16664550607948422,0.16629378922724186
2,0.17637900866753572,0.17059006222906234,0.16695671830998268,0.15577669385225928,0.16557080251032535,0.1647267144308346
2,0.1636528926137397,0.16913471651250095,0.165885445001089,0.16647418672631428,0.16496121530571958,0.16989154384063657
1,0.1643412468764194,0.16209431374270628,0.16420370891923944,0.17015438203514038,0.16652011802797878,0.1726862303985157
0,0.16106753119520736,0.17157475382016082,0.17400556081589133,0.1599914982016083,0.17649965366703294,0.1568610023000992
5,0.16586202846965942,0.17232399379884553,0.17176061548553737,0.16443078258867574,0.16533153386641988,0.16029104579086206
2,0.17167194357658908,0.16566598127117949,0.16086595278879848,0.1704560478303002,0.17332451789057743,0.15801555664255532
3,0.17461636826592689,0.15630686394853305,0.16481973606386596,0.16547206337925163,0.1626813439523917,0.17610362439003074
2,0.16270667115588652,0.19484110984885386,0.1628794231275782,0.1615664345094985,0.15835982935344717,0.1596465320047357
2,0.16817302847914306,0.1674176859697475,0.16388958695822103,0.17448807485941217,0.16716196306924366,0.1588696606642325
0,0.16415298875354978,0.16633705611456584,0.16887663468051245,0.170395971659435,0.16796663267444784,0.16227071611748908
5,0.1646950719269428,0.1639561595497713,0.1665301845245149,0.17048835177343794,0.16881820417262053,0.16551202805271253
2,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
5,0.16540957216975108,0.1652305561317996,0.16513353203906755,0.1730678924171433,0.16454461584060975,0.16661383140162866
5,0.16517646077021772,0.16125343366562064,0.16447370247953233,0.16936262773874355,0.1650732256808596,0.1746605496650261
5,0.16456463931204604,0.16207099136749564,0.16786244409828574,0.16953313579244914,0.1679641999921686,0.16800458943755484
0,0.14324153664215433,0.20016724402020786,0.1725086128656951,0.15821878557197983,0.16273408689463592,0.1631297340053269
0,0.1646950719269428,0.1639561595497713,0.1665301845245149,0.17048835177343794,0.16881820417262053,0.16551202805271253
3,0.16473407610715596,0.1649624862777384,0.16484850455598282,0.16731311011635475,0.16458007494770857,0.1735617479950595
3,0.16708972085893598,0.165301938147478,0.16639643359955564,0.16798033834355938,0.16923502065947188,0.16399654839099906
5,0.1655942669489508,0.16200299999517562,0.16828924756331454,0.17241791483307417,0.16707060033764812,0.1646249703218367
2,0.16513274699836059,0.16270927615777786,0.16415330855066376,0.17040075325745088,0.16499863046711097,0.172605284568636
1,0.17571604751439282,0.15456066231310722,0.16576315818652393,0.16564284628701295,0.16246021359171656,0.17585707210724646
5,0.1666921102351256,0.16078244372011832,0.16726311607797198,0.17104875315477627,0.16711976529686437,0.1670938115151434
4,0.16272943764657288,0.16537544745115484,0.1642457320442369,0.166564044209915,0.16303525914406677,0.17805007950405355
0,0.16610910641499918,0.16217499744925837,0.16480853520864036,0.17236718215285182,0.16472516017103983,0.16981501860321033
3,0.1663895736540989,0.16483463665441755,0.16837469212132064,0.17289699699580932,0.1645390253788595,0.16296507519549408
3,0.16635910121415626,0.1630990229633387,0.1677093521798567,0.1756670332621209,0.16527937045545774,0.16188611992506968
1,0.1658949499422395,0.16054138865239378,0.1648382455152021,0.17120279110557482,0.16659199534333,0.17093062944125975
3,0.16835703292618534,0.16994743400557288,0.16278120543150557,0.16696881738936914,0.17408478622429396,0.157860724023073
5,0.16514909574429698,0.16414943609488464,0.1662212989978196,0.17136597793611105,0.1691112118486469,0.16400297937824082
3,0.1626119378488177,0.16434917235893595,0.16716733921894247,0.16975441714209735,0.1694988294611443,0.1666183039700622
3,0.17096178912940432,0.16653476829325004,0.1613873010003415,0.1702265143511776,0.17206768018687138,0.1588219470389551
3,0.16676122533872625,0.1649472532838431,0.1692213866573505,0.17327647351616654,0.1641321774959693,0.16166148370794425
3,0.1633846947172053,0.16695739088962006,0.16534573383187517,0.1752964116262033,0.16670799445218434,0.1623077744829118
0,0.16282441759172894,0.17400425849873633,0.1617980220727818,0.16631637634343013,0.1638993439469757,0.17115758154634708
2,0.16202448959184607,0.1640427242670022,0.1650681819604003,0.17119208660034665,0.16358306116165197,0.17408945641875276
4,0.17076510695844863,0.1660471767562032,0.16457290464309468,0.1760958102744628,0.16661927687182973,0.15589972449596098
4,0.16546475285954668,0.16003304821101086,0.1640767939842615,0.16895051110499962,0.16638222720542412,0.17509266663475728
1,0.16936721657286513,0.15878399975895835,0.1662006005221105,0.1734567947441044,0.16402403759828976,0.1681673508036719
3,0.16230450558198067,0.16321303818177488,0.16516865110794385,0.17168368494820405,0.1657257787647813,0.1719043414153152
2,0.16416723904919983,0.16107135111236565,0.16461306359347827,0.1697683542203246,0.16836982795508176,0.17201016406954983
2,0.15941861887678313,0.17420912075851883,0.16588046808024293,0.16749376798997387,0.16531231771229685,0.16768570658218435
1,0.1646578604426653,0.16530197812605077,0.1657333046606238,0.16484524161329608,0.17374370630315092,0.16571790885421311
5,0.16544092612488534,0.16034811210728048,0.1651471310418974,0.17032516494290167,0.16629898766730367,0.17243967811573144
5,0.18130475565761067,0.16036128587186796,0.169947489199202,0.16348329692837774,0.1559414589388987,0.1689617134040429
2,0.1613880518008718,0.17258761296270078,0.16156214256046,0.16936123517344578,0.16374081707992927,0.17136014042259232
0,0.16145123991674784,0.16280063693367405,0.16870711801122912,0.17402474248923236,0.15950560828261437,0.1735106543665022
1,0.1641678937437014,0.16746128924068696,0.16490655064762913,0.16619789855601633,0.1641767942480574,0.17308957356390872
4,0.16373551540601136,0.16491476687770573,0.17362943507333448,0.16816408627692378,0.16813310328929695,0.16142309307672764
2,0.17588966903562614,0.15354766418564167,0.1699148599113687,0.16589046223835452,0.15646895781909897,0.17828838680990997
3,0.16517646077021772,0.16125343366562064,0.16447370247953233,0.16936262773874355,0.1650732256808596,0.1746605496650261
4,0.16933344557946423,0.16396342746620027,0.16395948325124582,0.1717888025284247,0.16870105587821538,0.16225378529644954
5,0.16987272061621722,0.16629423275835753,0.16603763813595462,0.16963991662383898,0.1705722816650745,0.15758321020055716
0,0.16678154173241122,0.1676631021979754,0.165402611108322,0.16805592665810862,0.16793466345927918,0.16416215484390365
4,0.16581285417195227,0.16852645474415223,0.16311161205119076,0.17221556556496537,0.16538268797792305,0.16495082548981627
0,0.1651710722599333,0.16962104507710363,0.16717771249471206,0.16843275767958332,0.16283680172378462,0.16676061076488302
1,0.16608632023690922,0.15780560289953421,0.18156513936650037,0.147642489723681,0.16899091998505644,0.17790952778831887
1,0.16987272061621722,0.16629423275835753,0.16603763813595462,0.16963991662383898,0.1705722816650745,0.15758321020055716
5,0.1646578604426653,0.16530197812605077,0.1657333046606238,0.16484524161329608,0.17374370630315092,0.16571790885421311
2,0.16613293314966052,0.16185993355298872,0.16373819815100446,0.17099252831494974,0.16480839970916028,0.17246800712223617
4,0.16433297077722508,0.1624850131120888,0.16470108656205384,0.1710580970167417,0.16735383410654364,0.17006899842534695
4,0.1650035108697911,0.1700570481171711,0.16738610513945038,0.1670708685602996,0.17153122982873972,0.1589512374845481
1,0.1634969127278894,0.16569045090863094,0.16478850411751494,0.16841220930110315,0.16590023166076906,0.17171169128409247
3,0.16810864964767652,0.1591803699480777,0.16722472662953594,0.1721586113379507,0.16738994092310047,0.16593770151365866
5,0.16933532413676816,0.16283159099747832,0.1678231966728197,0.17752400398053242,0.16497505272811103,0.15751083148429038
2,0.16635910121415626,0.1630990229633387,0.1677093521798567,0.1756670332621209,0.16527937045545774,0.16188611992506968
1,0.16338718095848764,0.16822516147135155,0.16363930924687534,0.16818656111933225,0.16562682973952148,0.17093495746443169
5,0.16496253995039564,0.1663368852941184,0.16824741169044075,0.16943892661488108,0.16670679610909958,0.16430744034106456
0,0.16204831632650737,0.16372766037073255,0.16399784490276437,0.1698174327624446,0.16366630069977245,0.1767424449377786
4,0.169354461695663,0.16502441236214704,0.16637074987685352,0.17642244182499361,0.16557475639535704,0.15725317784498577
4,0.16546475285954668,0.16003304821101086,0.1640767939842615,0.16895051110499962,0.16638222720542412,0.17509266663475728
1,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.1664274320351389,0.16543363195176344,0.1722831831675089
0,0.1646780028692219,0.16410267326293432,0.1640736485021303,0.17344946093924174,0.16941556958015108,0.16428064484632063
0,0.18169159144521,0.1712419495552459,0.17064261106627232,0.16187695914458294,0.16921112205677577,0.14533576673191298
3,0.16813507406075573,0.16328046518331868,0.17144220532640755,0.16522274868491257,0.16067737120237569,0.1712421355422298
2,0.16578161302363165,0.160177176074396,0.16309498241316744,0.16988958638041274,0.16687353319233536,0.17418310891605682
3,0.1655942669489508,0.16200299999517562,0.16828924756331454,0.17241791483307417,0.16707060033764812,0.1646249703218367
2,0.16361798676794395,0.16141286608426741,0.17108925382779905,0.1670184808472875,0.16560314652947072,0.17125826594323137
2,0.15921294040078013,0.18193762505338518,0.16174819692467474,0.16160119608922174,0.17384468389968477,0.16165535763225342
5,0.1626119378488177,0.16434917235893595,0.16716733921894247,0.16975441714209735,0.1694988294611443,0.1666183039700622
0,0.16376799720132115,0.16085222640937816,0.16784264497006826,0.17298703792402606,0.16244266514894118,0.17210742834626516
0,0.16191625160979464,0.16439247363105328,0.16563643981828635,0.17089146476279232,0.16432322126303847,0.1728401489150349
3,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
3,0.16260909858058065,0.1676512495159776,0.16465311196055554,0.16806925543425966,0.16509409885732626,0.17192318565130021
1,0.17165256877932542,0.17194115318859107,0.15750889459352388,0.1676520606401429,0.17473710710060844,0.15650821569780823
1,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
4,0.16183072535969284,0.15661314252476713,0.17543851406431685,0.16519469204326,0.16399029623700734,0.17693262977095586
1,0.1643412468764194,0.16209431374270628,0.16420370891923944,0.17015438203514038,0.16652011802797878,0.1726862303985157
4,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
5,0.1676775232520921,0.16974249568332173,0.16100488129073662,0.17276656017710768,0.16672021613042207,0.1620883234663198
0,0.16539871824091854,0.16751429707667279,0.16385351947924148,0.16789196743357176,0.16628019536606725,0.16906130240352812
5,0.16417658488630035,0.16145154505102013,0.17006661903096815,0.17214284338321248,0.16790534264483253,0.16425706500366638
0,0.16586359598710526,0.16542383267691294,0.16482464651237227,0.1739455185798164,0.1648376235166361,0.16510478272715695
4,0.1630408990028469,0.16617353789695033,0.1684649848106008,0.1663096268239786,0.16788819821218673,0.1681227532534366
2,0.16883011284472332,0.16510577717890212,0.17088743623963937,0.16135935863657577,0.17009462828859495,0.16372268681156446
5,0.16211901744902177,0.1553927570701573,0.17504160556904597,0.16478257540951605,0.16529929776157185,0.17736474674068706
1,0.16497653140835436,0.16404187061867306,0.16670355366755946,0.16904945464013424,0.16695093415074158,0.1682776555145373
5,0.16544092612488534,0.16034811210728048,0.1651471310418974,0.17032516494290167,0.16629898766730367,0.17243967811573144
4,0.16331925302776537,0.16678246249390705,0.16413176374901256,0.16829878891338224,0.1663509365610323,0.17111679525490045
4,0.16733965014170257,0.16405696029636183,0.1715183044747715,0.1693950711261156,0.1699968371040121,0.15769317685703635
3,0.16415298875354978,0.16633705611456584,0.16887663468051245,0.170395971659435,0.16796663267444784,0.16227071611748908
5,0.1676775232520921,0.16974249568332173,0.16100488129073662,0.17276656017710768,0.16672021613042207,0.1620883234663198
2,0.16573234829271696,0.1652970453915484,0.16567358786096104,0.17109223840782165,0.16633686297132516,0.16586791707562681
0,0.161645514761864,0.1635559058810496,0.16258565466048697,0.17205664953051952,0.16899060954233092,0.1711656656237489
1,0.16093110662880783,0.1707907131246343,0.1689771763736682,0.16470993873258313,0.1607676833736615,0.17382338176664497
4,0.16126149062219422,0.1676309837561378,0.16573178185564333,0.16906343166310267,0.17011098900002672,0.16620132310289518
5,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
2,0.16293067089985108,0.16676411434450675,0.16565461935857043,0.17441878546353015,0.166414986776158,0.1638168231573835
4,0.15393003249955253,0.16845381893141514,0.18382298897674154,0.15321391323588868,0.15933828039315248,0.18124096596324973
3,0.16592336632969393,0.16606179700064738,0.16908583379825706,0.16876790458610066,0.16887461487756086,0.16128648340774007
4,0.16150593583108094,0.16603400456363976,0.16421923580082945,0.1720247325013336,0.1702008739756157,0.1660152173275006
1,0.1643412468764194,0.16209431374270628,0.16420370891923944,0.17015438203514038,0.16652011802797878,0.1726862303985157
0,0.18324847262250393,0.15832751517459706,0.15774791794664536,0.16237335683800433,0.1850925326837469,0.15321020473450245
3,0.16578161302363165,0.160177176074396,0.16309498241316744,0.16988958638041274,0.16687353319233536,0.17418310891605682
5,0.16898257967598893,0.16741751514930003,0.16326036396814933,0.17353102981485824,0.1659021265038954,0.160906384887808
0,0.16106753119520736,0.17157475382016082,0.17400556081589133,0.1599914982016083,0.17649965366703294,0.1568610023000992
0,0.17388346357830095,0.15202961161011594,0.1691653292561108,0.1732448106308539,0.16997067308023783,0.16170611184438052
