target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
2,0.1766068309657227,0.17012418768746237,0.16679119212464197,0.1707613159142881,0.15789736274349114,0.1578191105643938
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1816240379730923,0.17420356064324444,0.1764905114457241,0.16790958764228395,0.1383927285030842,0.16137957379257103
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.17791041866444485,0.17119449941883585,0.16922792016551041,0.17009776540900703,0.15281258112962387,0.1587568152125781
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.17803679018431942,0.17129788906681573,0.16946706729216196,0.17003067648551398,0.15232030582725312,0.15884727114393574
3,0.17856859150738952,0.1717322446542133,0.17047930930039215,0.16974287224395368,0.15024994013831514,0.1592270421557362
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.17619803675418128,0.16978715833485003,0.16603806595614223,0.1709589203289305,0.15949444998224976,0.15752336864364616
5,0.17958879601235267,0.17256211327573798,0.17244842598733062,0.1691654561936563,0.14628373716539692,0.15995147136552543
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1807204959797795,0.17347723710229532,0.17467660366657362,0.16848470238066,0.14189248718690245,0.1607484736837891
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.18337213572455402,0.17559725390705386,0.18009431867878595,0.16671303123455372,0.13163667346659136,0.16258658698846104
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1800801494403651,0.1729601541910106,0.17341002410351777,0.1688751899770002,0.1443761020813145,0.16029838020679174
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1762955449635393,0.16986760760414685,0.1662172410757467,0.17091223253052568,0.15911339145121456,0.1575939823748268
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.17887371502913615,0.17198091621189182,0.17106442791779683,0.16957369962385793,0.14906296134626135,0.1594442798710558
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.18021277506068017,0.1730674053735939,0.1736710938084427,0.1687954571367372,0.14386147870614957,0.1603917899143965
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.17978532354703375,0.1727214489352254,0.17283198453962098,0.1690503219176964,0.1455205376260325,0.16009038343439105
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.18253504606982385,0.1749318289798299,0.17835254406740647,0.16730016191272254,0.13486944893004274,0.1620109700401744
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.17713894505756966,0.17056190536009183,0.1677792905934981,0.17049667202730087,0.15582031147505324,0.15820287548648634
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
